item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_in_question_1314_PP,1314,advisor,advisors,specialist,specialists,be_present,is,are,in_question,in question,PP,advisors,pl,specialists,pl,The advisors of the specialists in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1287_PP,1287,advisor,advisors,farmer,farmers,be_present,is,are,in_question,in question,PP,advisors,pl,farmers,pl,The advisors of the farmers in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1164_SS,1164,operator,operators,doctor,doctors,be_present,is,are,on_duty,on duty,SS,operator,sg,doctor,sg,The operator of the doctor on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1190_PP,1190,operator,operators,inspector,inspectors,be_past,was,were,under_review,under review,PP,operators,pl,inspectors,pl,The operators of the inspectors under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_169_SP,169,student,students,officer,officers,be_present,is,are,on_site,on site,SP,student,sg,officers,pl,The student of the officers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_486_SP,486,chef,chefs,driver,drivers,be_past,was,were,on_call,on call,SP,chef,sg,drivers,pl,The chef of the drivers on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1531_SS,1531,volunteer,volunteers,engineer,engineers,be_past,was,were,under_observation,under observation,SS,volunteer,sg,engineer,sg,The volunteer of the engineer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_766_PP,766,player,players,driver,drivers,be_present,is,are,on_call,on call,PP,players,pl,drivers,pl,The players of the drivers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1365_SS,1365,specialist,specialists,student,students,be_present,is,are,on_site,on site,SS,specialist,sg,student,sg,The specialist of the student on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_977_SP,977,researcher,researchers,owner,owners,be_present,is,are,in_charge,in charge,SP,researcher,sg,owners,pl,The researcher of the owners in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1030_PS,1030,analyst,analysts,inspector,inspectors,be_past,was,were,on_call,on call,PS,analysts,pl,inspector,sg,The analysts of the inspector on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1247_PP,1247,supervisor,supervisors,farmer,farmers,be_past,was,were,in_question,in question,PP,supervisors,pl,farmers,pl,The supervisors of the farmers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1323_PP,1323,employee,employees,worker,workers,be_past,was,were,in_question,in question,PP,employees,pl,workers,pl,The employees of the workers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1036_SP,1036,analyst,analysts,coordinator,coordinators,be_present,is,are,under_review,under review,SP,analyst,sg,coordinators,pl,The analyst of the coordinators under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_979_PP,979,researcher,researchers,member,members,be_past,was,were,in_charge,in charge,PP,researchers,pl,members,pl,The researchers of the members in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_30_SP,30,manager,managers,inspector,inspectors,be_past,was,were,in_charge,in charge,SP,manager,sg,inspectors,pl,The manager of the inspectors in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_439_PP,439,engineer,engineers,representative,representatives,be_present,is,are,on_call,on call,PP,engineers,pl,representatives,pl,The engineers of the representatives on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1272_SS,1272,supervisor,supervisors,advisor,advisors,be_past,was,were,on_call,on call,SS,supervisor,sg,advisor,sg,The supervisor of the advisor on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_421_SS,421,engineer,engineers,customer,customers,be_past,was,were,on_call,on call,SS,engineer,sg,customer,sg,The engineer of the customer on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_723_PP,723,member,members,worker,workers,be_present,is,are,on_call,on call,PP,members,pl,workers,pl,The members of the workers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_916_PP,916,director,directors,coordinator,coordinators,be_present,is,are,on_duty,on duty,PP,directors,pl,coordinators,pl,The directors of the coordinators on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_833_SP,833,visitor,visitors,employee,employees,be_present,is,are,in_charge,in charge,SP,visitor,sg,employees,pl,The visitor of the employees in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1314_PS,1314,advisor,advisors,specialist,specialists,be_present,is,are,in_question,in question,PS,advisors,pl,specialist,sg,The advisors of the specialist in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1224_SP,1224,inspector,inspectors,assistant,assistants,be_past,was,were,on_duty,on duty,SP,inspector,sg,assistants,pl,The inspector of the assistants on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_333_PP,333,lawyer,lawyers,pilot,pilots,be_past,was,were,on_site,on site,PP,lawyers,pl,pilots,pl,The lawyers of the pilots on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1306_PP,1306,advisor,advisors,analyst,analysts,be_present,is,are,in_charge,in charge,PP,advisors,pl,analysts,pl,The advisors of the analysts in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_603_SS,603,actor,actors,worker,workers,be_past,was,were,under_review,under review,SS,actor,sg,worker,sg,The actor of the worker under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1024_PS,1024,analyst,analysts,assistant,assistants,be_present,is,are,in_question,in question,PS,analysts,pl,assistant,sg,The analysts of the assistant in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_260_SS,260,farmer,farmers,visitor,visitors,be_past,was,were,under_review,under review,SS,farmer,sg,visitor,sg,The farmer of the visitor under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_985_SS,985,researcher,researchers,analyst,analysts,be_present,is,are,under_observation,under observation,SS,researcher,sg,analyst,sg,The researcher of the analyst under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_583_SP,583,writer,writers,assistant,assistants,be_present,is,are,under_observation,under observation,SP,writer,sg,assistants,pl,The writer of the assistants under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_766_SS,766,player,players,driver,drivers,be_present,is,are,under_review,under review,SS,player,sg,driver,sg,The player of the driver under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1327_PP,1327,employee,employees,farmer,farmers,be_past,was,were,on_call,on call,PP,employees,pl,farmers,pl,The employees of the farmers on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1360_SS,1360,employee,employees,contractor,contractors,be_present,is,are,on_site,on site,SS,employee,sg,contractor,sg,The employee of the contractor on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1030_SP,1030,analyst,analysts,inspector,inspectors,be_past,was,were,on_call,on call,SP,analyst,sg,inspectors,pl,The analyst of the inspectors on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1024_SP,1024,analyst,analysts,assistant,assistants,be_past,was,were,on_duty,on duty,SP,analyst,sg,assistants,pl,The analyst of the assistants on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_693_SS,693,leader,leaders,chef,chefs,be_present,is,are,on_duty,on duty,SS,leader,sg,chef,sg,The leader of the chef on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1630_SP,1630,contractor,contractors,operator,operators,be_present,is,are,on_call,on call,SP,contractor,sg,operators,pl,The contractor of the operators on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_213_SP,213,driver,drivers,pilot,pilots,be_present,is,are,at_work,at work,SP,driver,sg,pilots,pl,The driver of the pilots at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_919_PP,919,director,directors,representative,representatives,be_past,was,were,under_review,under review,PP,directors,pl,representatives,pl,The directors of the representatives under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_844_PS,844,customer,customers,doctor,doctors,be_past,was,were,under_observation,under observation,PS,customers,pl,doctor,sg,The customers of the doctor under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_52_PP,52,teacher,teachers,chef,chefs,be_past,was,were,in_charge,in charge,PP,teachers,pl,chefs,pl,The teachers of the chefs in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_383_PP,383,officer,officers,assistant,assistants,be_past,was,were,under_review,under review,PP,officers,pl,assistants,pl,The officers of the assistants under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1062_PP,1062,consultant,consultants,customer,customers,be_past,was,were,at_work,at work,PP,consultants,pl,customers,pl,The consultants of the customers at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1325_SS,1325,employee,employees,student,students,be_present,is,are,in_charge,in charge,SS,employee,sg,student,sg,The employee of the student in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1622_PS,1622,contractor,contractors,customer,customers,be_present,is,are,on_call,on call,PS,contractors,pl,customer,sg,The contractors of the customer on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1459_SP,1459,coordinator,coordinators,member,members,be_past,was,were,at_work,at work,SP,coordinator,sg,members,pl,The coordinator of the members at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_340_PS,340,lawyer,lawyers,visitor,visitors,be_past,was,were,at_work,at work,PS,lawyers,pl,visitor,sg,The lawyers of the visitor at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1506_PS,1506,administrator,administrators,analyst,analysts,be_present,is,are,on_duty,on duty,PS,administrators,pl,analyst,sg,The administrators of the analyst on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1621_SP,1621,contractor,contractors,visitor,visitors,be_past,was,were,at_work,at work,SP,contractor,sg,visitors,pl,The contractor of the visitors at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1271_PP,1271,supervisor,supervisors,inspector,inspectors,be_past,was,were,in_question,in question,PP,supervisors,pl,inspectors,pl,The supervisors of the inspectors in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_384_PP,384,officer,officers,researcher,researchers,be_present,is,are,on_site,on site,PP,officers,pl,researchers,pl,The officers of the researchers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_590_SP,590,writer,writers,inspector,inspectors,be_past,was,were,in_charge,in charge,SP,writer,sg,inspectors,pl,The writer of the inspectors in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1074_SS,1074,consultant,consultants,specialist,specialists,be_present,is,are,under_observation,under observation,SS,consultant,sg,specialist,sg,The consultant of the specialist under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_204_PP,204,driver,drivers,doctor,doctors,be_present,is,are,under_observation,under observation,PP,drivers,pl,doctors,pl,The drivers of the doctors under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1278_PS,1278,supervisor,supervisors,volunteer,volunteers,be_present,is,are,in_question,in question,PS,supervisors,pl,volunteer,sg,The supervisors of the volunteer in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1531_SP,1531,volunteer,volunteers,engineer,engineers,be_past,was,were,in_question,in question,SP,volunteer,sg,engineers,pl,The volunteer of the engineers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_486_SS,486,chef,chefs,driver,drivers,be_present,is,are,in_question,in question,SS,chef,sg,driver,sg,The chef of the driver in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_415_PP,415,engineer,engineers,actor,actors,be_present,is,are,in_charge,in charge,PP,engineers,pl,actors,pl,The engineers of the actors in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1240_PP,1240,inspector,inspectors,contractor,contractors,be_past,was,were,in_question,in question,PP,inspectors,pl,contractors,pl,The inspectors of the contractors in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_276_SS,276,farmer,farmers,coordinator,coordinators,be_present,is,are,under_review,under review,SS,farmer,sg,coordinator,sg,The farmer of the coordinator under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1157_SS,1157,developer,developers,administrator,administrators,be_past,was,were,on_duty,on duty,SS,developer,sg,administrator,sg,The developer of the administrator on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_812_PS,812,visitor,visitors,nurse,nurses,be_present,is,are,on_call,on call,PS,visitors,pl,nurse,sg,The visitors of the nurse on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_486_PP,486,chef,chefs,driver,drivers,be_present,is,are,in_question,in question,PP,chefs,pl,drivers,pl,The chefs of the drivers in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_367_SP,367,officer,officers,farmer,farmers,be_past,was,were,under_observation,under observation,SP,officer,sg,farmers,pl,The officer of the farmers under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1583_PS,1583,representative,representatives,director,directors,be_present,is,are,on_call,on call,PS,representatives,pl,director,sg,The representatives of the director on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_711_SS,711,leader,leaders,supervisor,supervisors,be_past,was,were,under_observation,under observation,SS,leader,sg,supervisor,sg,The leader of the supervisor under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_530_PS,530,pilot,pilots,officer,officers,be_present,is,are,in_question,in question,PS,pilots,pl,officer,sg,The pilots of the officer in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_515_PP,515,chef,chefs,technician,technicians,be_present,is,are,in_charge,in charge,PP,chefs,pl,technicians,pl,The chefs of the technicians in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_989_SS,989,researcher,researchers,operator,operators,be_present,is,are,under_review,under review,SS,researcher,sg,operator,sg,The researcher of the operator under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1141_SS,1141,developer,developers,visitor,visitors,be_present,is,are,in_charge,in charge,SS,developer,sg,visitor,sg,The developer of the visitor in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1254_PP,1254,supervisor,supervisors,pilot,pilots,be_present,is,are,on_site,on site,PP,supervisors,pl,pilots,pl,The supervisors of the pilots on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_614_PP,614,actor,actors,pilot,pilots,be_present,is,are,in_question,in question,PP,actors,pl,pilots,pl,The actors of the pilots in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_101_PP,101,worker,workers,customer,customers,be_past,was,were,in_question,in question,PP,workers,pl,customers,pl,The workers of the customers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_592_PP,592,writer,writers,advisor,advisors,be_past,was,were,on_call,on call,PP,writers,pl,advisors,pl,The writers of the advisors on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_66_PP,66,teacher,teachers,consultant,consultants,be_present,is,are,at_work,at work,PP,teachers,pl,consultants,pl,The teachers of the consultants at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_757_SS,757,member,members,administrator,administrators,be_present,is,are,in_charge,in charge,SS,member,sg,administrator,sg,The member of the administrator in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_530_PS,530,pilot,pilots,officer,officers,be_past,was,were,at_work,at work,PS,pilots,pl,officer,sg,The pilots of the officer at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1348_SS,1348,employee,employees,designer,designers,be_past,was,were,under_observation,under observation,SS,employee,sg,designer,sg,The employee of the designer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_728_SS,728,member,members,artist,artists,be_past,was,were,at_work,at work,SS,member,sg,artist,sg,The member of the artist at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1451_PP,1451,coordinator,coordinators,engineer,engineers,be_past,was,were,on_call,on call,PP,coordinators,pl,engineers,pl,The coordinators of the engineers on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_463_SP,463,nurse,nurses,assistant,assistants,be_past,was,were,in_question,in question,SP,nurse,sg,assistants,pl,The nurse of the assistants in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1475_PS,1475,coordinator,coordinators,specialist,specialists,be_present,is,are,in_charge,in charge,PS,coordinators,pl,specialist,sg,The coordinators of the specialist in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_902_PS,902,director,directors,customer,customers,be_present,is,are,on_duty,on duty,PS,directors,pl,customer,sg,The directors of the customer on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_298_PS,298,artist,artists,member,members,be_past,was,were,on_call,on call,PS,artists,pl,member,sg,The artists of the member on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
