aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SP,The writer of the inspectors in charge,writer,inspectors,sg,be_present_in_charge_590_SP,in charge
be_present,SP,The pilot of the farmers under review,pilot,farmers,sg,be_present_under_review_527_SP,under review
be_present,PP,The writers of the teachers in charge,writers,teachers,pl,be_present_in_charge_562_PP,in charge
be_present,PP,The employees of the visitors at work,employees,visitors,pl,be_present_at_work_1341_PP,at work
be_present,PS,The technicians of the member on site,technicians,member,pl,be_present_on_site_1419_PS,on site
be_present,PS,The workers of the coordinator in question,workers,coordinator,pl,be_present_in_question_116_PS,in question
be_present,PP,The volunteers of the teachers at work,volunteers,teachers,pl,be_present_at_work_1522_PP,at work
be_present,PS,The technicians of the member at work,technicians,member,pl,be_present_at_work_1419_PS,at work
be_present,PP,The owners of the nurses under observation,owners,nurses,pl,be_present_under_observation_652_PP,under observation
be_present,SS,The doctor of the officer at work,doctor,officer,sg,be_present_at_work_129_SS,at work
be_present,SP,The consultant of the actors in question,consultant,actors,sg,be_present_in_question_1056_SP,in question
be_present,SS,The volunteer of the engineer on site,volunteer,engineer,sg,be_present_on_site_1531_SS,on site
be_present,SP,The advisor of the farmers on site,advisor,farmers,sg,be_present_on_site_1287_SP,on site
be_present,PP,The teachers of the leaders at work,teachers,leaders,pl,be_present_at_work_57_PP,at work
be_present,PP,The pilots of the engineers under review,pilots,engineers,pl,be_present_under_review_531_PP,under review
be_present,PP,The teachers of the representatives on call,teachers,representatives,pl,be_present_on_call_79_PP,on call
be_present,SS,The chef of the farmer under observation,chef,farmer,sg,be_present_under_observation_487_SS,under observation
be_present,PS,The managers of the supervisor in question,managers,supervisor,pl,be_present_in_question_31_PS,in question
be_present,SS,The technician of the chef at work,technician,chef,sg,be_present_at_work_1413_SS,at work
be_present,SP,The consultant of the actors on site,consultant,actors,sg,be_present_on_site_1056_SP,on site
be_present,PS,The developers of the coordinator under review,developers,coordinator,pl,be_present_under_review_1156_PS,under review
be_present,PP,The analysts of the directors on site,analysts,directors,pl,be_present_on_site_1023_PP,on site
be_present,SS,The pilot of the engineer in charge,pilot,engineer,sg,be_present_in_charge_531_SS,in charge
be_present,PS,The artists of the researcher on duty,artists,researcher,pl,be_present_on_duty_304_PS,on duty
be_present,SS,The specialist of the designer on call,specialist,designer,sg,be_present_on_call_1388_SS,on call
be_present,SP,The worker of the developers on site,worker,developers,sg,be_present_on_site_108_SP,on site
be_present,SP,The developer of the drivers on site,developer,drivers,sg,be_present_on_site_1126_SP,on site
be_present,PS,The consultants of the officer at work,consultants,officer,pl,be_present_at_work_1050_PS,at work
be_present,PS,The players of the employee on call,players,employee,pl,be_present_on_call_793_PS,on call
be_present,PP,The actors of the pilots on call,actors,pilots,pl,be_present_on_call_614_PP,on call
be_present,PP,The coordinators of the researchers on site,coordinators,researchers,pl,be_present_on_site_1465_PP,on site
be_present,SS,The owner of the doctor at work,owner,doctor,sg,be_present_at_work_644_SS,at work
be_present,SP,The designer of the technicians on site,designer,technicians,sg,be_present_on_site_1115_SP,on site
be_present,SS,The officer of the researcher on call,officer,researcher,sg,be_present_on_call_384_SS,on call
be_present,PP,The directors of the teachers on duty,directors,teachers,pl,be_present_on_duty_882_PP,on duty
be_present,PP,The players of the leaders on duty,players,leaders,pl,be_present_on_duty_778_PP,on duty
be_present,SS,The contractor of the officer on call,contractor,officer,sg,be_present_on_call_1610_SS,on call
be_present,SP,The driver of the pilots in charge,driver,pilots,sg,be_present_in_charge_213_SP,in charge
be_present,SS,The inspector of the contractor at work,inspector,contractor,sg,be_present_at_work_1240_SS,at work
be_present,SP,The teacher of the visitors in charge,teacher,visitors,sg,be_present_in_charge_60_SP,in charge
be_present,SP,The contractor of the consultants under observation,contractor,consultants,sg,be_present_under_observation_1627_SP,under observation
be_present,SS,The representative of the worker on duty,representative,worker,sg,be_present_on_duty_1563_SS,on duty
be_present,PS,The administrators of the inspector on site,administrators,inspector,pl,be_present_on_site_1511_PS,on site
be_present,PP,The directors of the customers under review,directors,customers,pl,be_present_under_review_902_PP,under review
be_present,PS,The administrators of the inspector under review,administrators,inspector,pl,be_present_under_review_1511_PS,under review
be_present,PS,The teachers of the representative at work,teachers,representative,pl,be_present_at_work_79_PS,at work
be_present,PP,The writers of the assistants in question,writers,assistants,pl,be_present_in_question_583_PP,in question
be_present,PP,The officers of the farmers on duty,officers,farmers,pl,be_present_on_duty_367_PP,on duty
be_present,PS,The managers of the inspector at work,managers,inspector,pl,be_present_at_work_30_PS,at work
be_present,SP,The actor of the members in charge,actor,members,sg,be_present_in_charge_618_SP,in charge
be_present,PP,The workers of the inspectors on duty,workers,inspectors,pl,be_present_on_duty_110_PP,on duty
be_present,SP,The specialist of the drivers in question,specialist,drivers,sg,be_present_in_question_1366_SP,in question
be_present,PP,The leaders of the managers at work,leaders,managers,pl,be_present_at_work_681_PP,at work
be_present,PS,The farmers of the manager under review,farmers,manager,pl,be_present_under_review_241_PS,under review
be_present,PP,The managers of the inspectors at work,managers,inspectors,pl,be_present_at_work_30_PP,at work
be_present,PS,The officers of the teacher on call,officers,teacher,pl,be_present_on_call_362_PS,on call
be_present,SS,The representative of the analyst under review,representative,analyst,sg,be_present_under_review_1586_SS,under review
be_present,PP,The lawyers of the students on call,lawyers,students,pl,be_present_on_call_325_PP,on call
be_present,SP,The employee of the farmers on site,employee,farmers,sg,be_present_on_site_1327_SP,on site
be_present,SS,The farmer of the supervisor on call,farmer,supervisor,sg,be_present_on_call_271_SS,on call
be_present,SS,The technician of the operator on duty,technician,operator,sg,be_present_on_duty_1430_SS,on duty
be_present,SP,The player of the drivers in charge,player,drivers,sg,be_present_in_charge_766_SP,in charge
be_present,SS,The officer of the actor on call,officer,actor,sg,be_present_on_call_375_SS,on call
be_present,SP,The teacher of the representatives on site,teacher,representatives,sg,be_present_on_site_79_SP,on site
be_present,PP,The technicians of the chefs under observation,technicians,chefs,pl,be_present_under_observation_1413_PP,under observation
be_present,SP,The director of the representatives under review,director,representatives,sg,be_present_under_review_919_SP,under review
be_present,PP,The developers of the directors in charge,developers,directors,pl,be_present_in_charge_1143_PP,in charge
be_present,SS,The actor of the worker in charge,actor,worker,sg,be_present_in_charge_603_SS,in charge
be_present,SS,The employee of the contractor in charge,employee,contractor,sg,be_present_in_charge_1360_SS,in charge
be_present,PP,The owners of the supervisors in question,owners,supervisors,pl,be_present_in_question_671_PP,in question
be_present,SP,The farmer of the advisors under review,farmer,advisors,sg,be_present_under_review_272_SP,under review
be_present,SP,The assistant of the inspectors under review,assistant,inspectors,sg,be_present_under_review_950_SP,under review
be_present,PS,The pilots of the chef under review,pilots,chef,pl,be_present_under_review_533_PS,under review
be_present,PS,The writers of the teacher in charge,writers,teacher,pl,be_present_in_charge_562_PS,in charge
be_present,PS,The teachers of the specialist on call,teachers,specialist,pl,be_present_on_call_74_PS,on call
be_present,PP,The workers of the inspectors on site,workers,inspectors,pl,be_present_on_site_110_PP,on site
be_present,SP,The technician of the teachers at work,technician,teachers,sg,be_present_at_work_1402_SP,at work
be_present,PP,The officers of the technicians under observation,officers,technicians,pl,be_present_under_observation_395_PP,under observation
be_present,PS,The teachers of the supervisor on duty,teachers,supervisor,pl,be_present_on_duty_71_PS,on duty
be_present,SP,The lawyer of the supervisors under review,lawyer,supervisors,sg,be_present_under_review_351_SP,under review
be_present,PP,The chefs of the engineers in charge,chefs,engineers,pl,be_present_in_charge_491_PP,in charge
be_present,SS,The student of the analyst on site,student,analyst,sg,be_present_on_site_185_SS,on site
be_present,PS,The actors of the pilot on site,actors,pilot,pl,be_present_on_site_614_PS,on site
be_present,SS,The nurse of the representative under review,nurse,representative,sg,be_present_under_review_479_SS,under review
be_present,SP,The director of the officers on call,director,officers,sg,be_present_on_call_890_SP,on call
be_present,PP,The assistants of the teachers on duty,assistants,teachers,pl,be_present_on_duty_922_PP,on duty
be_present,SP,The engineer of the assistants under review,engineer,assistants,sg,be_present_under_review_423_SP,under review
be_present,SS,The chef of the writer in question,chef,writer,sg,be_present_in_question_494_SS,in question
be_present,PP,The analysts of the coordinators in question,analysts,coordinators,pl,be_present_in_question_1036_PP,in question
be_present,SS,The technician of the teacher on duty,technician,teacher,sg,be_present_on_duty_1402_SS,on duty
be_present,PS,The pilots of the researcher in charge,pilots,researcher,pl,be_present_in_charge_544_PS,in charge
be_present,PP,The drivers of the pilots on duty,drivers,pilots,pl,be_present_on_duty_213_PP,on duty
be_present,SP,The driver of the pilots on duty,driver,pilots,sg,be_present_on_duty_213_SP,on duty
be_present,SP,The analyst of the specialists under observation,analyst,specialists,sg,be_present_under_observation_1034_SP,under observation
be_present,PS,The researchers of the worker on site,researchers,worker,pl,be_present_on_site_963_PS,on site
be_present,SP,The officer of the assistants on site,officer,assistants,sg,be_present_on_site_383_SP,on site
be_present,PS,The employees of the advisor under review,employees,advisor,pl,be_present_under_review_1353_PS,under review
be_present,SS,The artist of the administrator in question,artist,administrator,sg,be_present_in_question_317_SS,in question
be_present,SP,The actor of the nurses under review,actor,nurses,sg,be_present_under_review_612_SP,under review
be_present,PP,The consultants of the actors under review,consultants,actors,pl,be_present_under_review_1056_PP,under review
be_present,SS,The operator of the member under review,operator,member,sg,be_present_under_review_1179_SS,under review
be_present,PP,The teachers of the visitors on duty,teachers,visitors,pl,be_present_on_duty_60_PP,on duty
be_present,SS,The leader of the supervisor in charge,leader,supervisor,sg,be_present_in_charge_711_SS,in charge
be_present,SS,The technician of the director under review,technician,director,sg,be_present_under_review_1423_SS,under review
be_present,SS,The actor of the nurse under observation,actor,nurse,sg,be_present_under_observation_612_SS,under observation
be_present,SS,The teacher of the chef under review,teacher,chef,sg,be_present_under_review_52_SS,under review
be_present,SS,The student of the worker on duty,student,worker,sg,be_present_on_duty_163_SS,on duty
be_present,PS,The employees of the contractor under review,employees,contractor,pl,be_present_under_review_1360_PS,under review
be_present,SS,The employee of the advisor in charge,employee,advisor,sg,be_present_in_charge_1353_SS,in charge
be_present,PP,The engineers of the inspectors on duty,engineers,inspectors,pl,be_present_on_duty_430_PP,on duty
be_present,SP,The engineer of the representatives in charge,engineer,representatives,sg,be_present_in_charge_439_SP,in charge
be_present,SS,The inspector of the engineer on call,inspector,engineer,sg,be_present_on_call_1211_SS,on call
be_present,PS,The nurses of the chef on site,nurses,chef,pl,be_present_on_site_452_PS,on site
be_present,PP,The students of the contractors on duty,students,contractors,pl,be_present_on_duty_200_PP,on duty
be_present,SP,The analyst of the engineers under observation,analyst,engineers,sg,be_present_under_observation_1011_SP,under observation
be_present,SP,The writer of the leaders in charge,writer,leaders,sg,be_present_in_charge_577_SP,in charge
be_present,PS,The officers of the teacher at work,officers,teacher,pl,be_present_at_work_362_PS,at work
be_present,PS,The representatives of the student under observation,representatives,student,pl,be_present_under_observation_1565_PS,under observation
be_present,PS,The volunteers of the technician under review,volunteers,technician,pl,be_present_under_review_1556_PS,under review
be_present,SP,The teacher of the administrators in question,teacher,administrators,sg,be_present_in_question_77_SP,in question
be_present,PP,The teachers of the developers on call,teachers,developers,pl,be_present_on_call_68_PP,on call
be_present,SP,The developer of the pilots in charge,developer,pilots,sg,be_present_in_charge_1134_SP,in charge
be_present,SP,The owner of the employees on site,owner,employees,sg,be_present_on_site_673_SP,on site
be_present,PS,The administrators of the pilot under review,administrators,pilot,pl,be_present_under_review_1494_PS,under review
be_present,SP,The designer of the technicians at work,designer,technicians,sg,be_present_at_work_1115_SP,at work
be_present,SS,The writer of the manager in question,writer,manager,sg,be_present_in_question_561_SS,in question
be_present,SP,The doctor of the students on call,doctor,students,sg,be_present_on_call_124_SP,on call
be_present,SS,The administrator of the analyst on call,administrator,analyst,sg,be_present_on_call_1506_SS,on call
be_present,SS,The teacher of the specialist in charge,teacher,specialist,sg,be_present_in_charge_74_SS,in charge
be_present,SS,The advisor of the researcher on site,advisor,researcher,sg,be_present_on_site_1305_SS,on site
be_present,SP,The manager of the inspectors under review,manager,inspectors,sg,be_present_under_review_30_SP,under review
be_present,PP,The consultants of the managers in question,consultants,managers,pl,be_present_in_question_1041_PP,in question
be_present,PS,The assistants of the nurse at work,assistants,nurse,pl,be_present_at_work_932_PS,at work
be_present,SP,The technician of the customers at work,technician,customers,sg,be_present_at_work_1422_SP,at work
be_present,PS,The analysts of the specialist on call,analysts,specialist,pl,be_present_on_call_1034_PS,on call
be_present,SP,The employee of the directors under review,employee,directors,sg,be_present_under_review_1343_SP,under review
be_present,PP,The analysts of the inspectors in charge,analysts,inspectors,pl,be_present_in_charge_1030_PP,in charge
be_present,SS,The volunteer of the worker in question,volunteer,worker,sg,be_present_in_question_1523_SS,in question
be_present,SP,The farmer of the technicians on site,farmer,technicians,sg,be_present_on_site_275_SP,on site
be_present,SS,The lawyer of the employee on call,lawyer,employee,sg,be_present_on_call_353_SS,on call
be_present,PS,The chefs of the worker under observation,chefs,worker,pl,be_present_under_observation_483_PS,under observation
be_present,SS,The researcher of the analyst in charge,researcher,analyst,sg,be_present_in_charge_985_SS,in charge
be_present,PS,The representatives of the artist in charge,representatives,artist,pl,be_present_in_charge_1568_PS,in charge
be_present,PS,The directors of the teacher under review,directors,teacher,pl,be_present_under_review_882_PS,under review
be_present,PS,The engineers of the developer at work,engineers,developer,pl,be_present_at_work_428_PS,at work
be_present,PS,The teachers of the student in charge,teachers,student,pl,be_present_in_charge_44_PS,in charge
be_present,SP,The chef of the workers under observation,chef,workers,sg,be_present_under_observation_483_SP,under observation
be_present,SS,The advisor of the researcher in question,advisor,researcher,sg,be_present_in_question_1305_SS,in question
be_present,PP,The lawyers of the chefs under review,lawyers,chefs,pl,be_present_under_review_332_PP,under review
be_present,PP,The developers of the members on duty,developers,members,pl,be_present_on_duty_1139_PP,on duty
be_present,PS,The students of the nurse on call,students,nurse,pl,be_present_on_call_171_PS,on call
be_present,SS,The artist of the member in charge,artist,member,sg,be_present_in_charge_298_SS,in charge
be_present,SS,The actor of the nurse at work,actor,nurse,sg,be_present_at_work_612_SS,at work
be_present,SP,The farmer of the chefs at work,farmer,chefs,sg,be_present_at_work_252_SP,at work
be_present,PP,The farmers of the coordinators at work,farmers,coordinators,pl,be_present_at_work_276_PP,at work
be_present,SS,The administrator of the analyst in charge,administrator,analyst,sg,be_present_in_charge_1506_SS,in charge
be_present,SP,The consultant of the specialists in charge,consultant,specialists,sg,be_present_in_charge_1074_SP,in charge
be_present,PS,The inspectors of the employee at work,inspectors,employee,pl,be_present_at_work_1233_PS,at work
be_present,PS,The members of the coordinator under review,members,coordinator,pl,be_present_under_review_756_PS,under review
be_present,SS,The employee of the contractor under observation,employee,contractor,sg,be_present_under_observation_1360_SS,under observation
be_present,PP,The operators of the inspectors under review,operators,inspectors,pl,be_present_under_review_1190_PP,under review
be_present,PP,The teachers of the students under observation,teachers,students,pl,be_present_under_observation_44_PP,under observation
be_present,PS,The technicians of the member under observation,technicians,member,pl,be_present_under_observation_1419_PS,under observation
be_present,PP,The teachers of the supervisors on call,teachers,supervisors,pl,be_present_on_call_71_PP,on call
be_present,SS,The technician of the teacher at work,technician,teacher,sg,be_present_at_work_1402_SS,at work
be_present,PP,The members of the volunteers in question,members,volunteers,pl,be_present_in_question_758_PP,in question
be_present,SP,The worker of the inspectors under review,worker,inspectors,sg,be_present_under_review_110_SP,under review
be_present,PS,The writers of the researcher in charge,writers,researcher,pl,be_present_in_charge_584_PS,in charge
be_present,PP,The nurses of the analysts under observation,nurses,analysts,pl,be_present_under_observation_465_PP,under observation
be_present,SS,The consultant of the customer under observation,consultant,customer,sg,be_present_under_observation_1062_SS,under observation
be_present,SP,The doctor of the owners on site,doctor,owners,sg,be_present_on_site_136_SP,on site
be_present,SP,The developer of the pilots at work,developer,pilots,sg,be_present_at_work_1134_SP,at work
be_present,SS,The advisor of the specialist under observation,advisor,specialist,sg,be_present_under_observation_1314_SS,under observation
be_present,SP,The teacher of the leaders in question,teacher,leaders,sg,be_present_in_question_57_SP,in question
be_present,PS,The coordinators of the supervisor on duty,coordinators,supervisor,pl,be_present_on_duty_1472_PS,on duty
be_present,PS,The teachers of the consultant under observation,teachers,consultant,pl,be_present_under_observation_66_PS,under observation
be_present,PP,The advisors of the supervisors in question,advisors,supervisors,pl,be_present_in_question_1312_PP,in question
be_present,PS,The officers of the actor on call,officers,actor,pl,be_present_on_call_375_PS,on call
be_present,SP,The artist of the members at work,artist,members,sg,be_present_at_work_298_SP,at work
be_present,PP,The advisors of the farmers at work,advisors,farmers,pl,be_present_at_work_1287_PP,at work
be_present,PS,The inspectors of the employee in question,inspectors,employee,pl,be_present_in_question_1233_PS,in question
be_present,SS,The pilot of the farmer in charge,pilot,farmer,sg,be_present_in_charge_527_SS,in charge
be_present,PP,The customers of the directors on duty,customers,directors,pl,be_present_on_duty_862_PP,on duty
be_present,PP,The officers of the researchers on site,officers,researchers,pl,be_present_on_site_384_PP,on site
be_present,SS,The member of the artist on call,member,artist,sg,be_present_on_call_728_SS,on call
be_present,SS,The writer of the inspector at work,writer,inspector,sg,be_present_at_work_590_SS,at work
be_present,PS,The visitors of the farmer in question,visitors,farmer,pl,be_present_in_question_807_PS,in question
be_present,SS,The leader of the coordinator at work,leader,coordinator,sg,be_present_at_work_716_SS,at work
be_present,SP,The engineer of the employees on site,engineer,employees,sg,be_present_on_site_433_SP,on site
be_present,PS,The researchers of the operator at work,researchers,operator,pl,be_present_at_work_989_PS,at work
be_present,SP,The volunteer of the workers on site,volunteer,workers,sg,be_present_on_site_1523_SP,on site
be_present,PP,The farmers of the chefs in question,farmers,chefs,pl,be_present_in_question_252_PP,in question
be_present,SP,The operator of the inspectors at work,operator,inspectors,sg,be_present_at_work_1190_SP,at work
be_present,SP,The contractor of the customers in question,contractor,customers,sg,be_present_in_question_1622_SP,in question
be_present,SS,The pilot of the officer under review,pilot,officer,sg,be_present_under_review_530_SS,under review
be_present,SP,The officer of the farmers on call,officer,farmers,sg,be_present_on_call_367_SP,on call
be_present,PP,The farmers of the advisors on duty,farmers,advisors,pl,be_present_on_duty_272_PP,on duty
be_present,SS,The owner of the supervisor on duty,owner,supervisor,sg,be_present_on_duty_671_SS,on duty
be_present,SS,The researcher of the analyst on duty,researcher,analyst,sg,be_present_on_duty_985_SS,on duty
be_present,PS,The players of the director on call,players,director,pl,be_present_on_call_782_PS,on call
be_present,SP,The farmer of the managers in charge,farmer,managers,sg,be_present_in_charge_241_SP,in charge
be_present,PP,The teachers of the leaders on call,teachers,leaders,pl,be_present_on_call_57_PP,on call
be_present,SS,The farmer of the director at work,farmer,director,sg,be_present_at_work_262_SS,at work
be_present,SS,The operator of the inspector in question,operator,inspector,sg,be_present_in_question_1190_SS,in question
be_present,PS,The coordinators of the engineer in question,coordinators,engineer,pl,be_present_in_question_1451_PS,in question
be_present,SS,The operator of the lawyer under observation,operator,lawyer,sg,be_present_under_observation_1169_SS,under observation
be_present,SS,The nurse of the engineer on duty,nurse,engineer,sg,be_present_on_duty_451_SS,on duty
be_present,PS,The artists of the researcher in question,artists,researcher,pl,be_present_in_question_304_PS,in question
be_present,PP,The employees of the specialists on site,employees,specialists,pl,be_present_on_site_1354_PP,on site
be_present,SS,The employee of the engineer under review,employee,engineer,sg,be_present_under_review_1331_SS,under review
be_present,PP,The leaders of the supervisors on duty,leaders,supervisors,pl,be_present_on_duty_711_PP,on duty
be_present,PS,The owners of the engineer in charge,owners,engineer,pl,be_present_in_charge_651_PS,in charge
be_present,SP,The contractor of the customers under review,contractor,customers,sg,be_present_under_review_1622_SP,under review
be_present,PS,The leaders of the manager on call,leaders,manager,pl,be_present_on_call_681_PS,on call
be_present,SP,The player of the employees in charge,player,employees,sg,be_present_in_charge_793_SP,in charge
be_present,PP,The technicians of the directors at work,technicians,directors,pl,be_present_at_work_1423_PP,at work
be_present,PP,The artists of the administrators on site,artists,administrators,pl,be_present_on_site_317_PP,on site
be_present,SP,The designer of the representatives in question,designer,representatives,sg,be_present_in_question_1119_SP,in question
be_present,SP,The owner of the supervisors in question,owner,supervisors,sg,be_present_in_question_671_SP,in question
be_present,PS,The teachers of the representative in charge,teachers,representative,pl,be_present_in_charge_79_PS,in charge
be_present,SS,The engineer of the assistant on call,engineer,assistant,sg,be_present_on_call_423_SS,on call
be_present,PS,The officers of the researcher under review,officers,researcher,pl,be_present_under_review_384_PS,under review
be_present,SP,The director of the researchers in question,director,researchers,sg,be_present_in_question_904_SP,in question
be_present,SS,The engineer of the driver under review,engineer,driver,sg,be_present_under_review_406_SS,under review
be_present,PP,The assistants of the inspectors on duty,assistants,inspectors,pl,be_present_on_duty_950_PP,on duty
be_present,SS,The officer of the assistant under review,officer,assistant,sg,be_present_under_review_383_SS,under review
be_present,PS,The assistants of the nurse in question,assistants,nurse,pl,be_present_in_question_932_PS,in question
be_present,PS,The directors of the researcher on site,directors,researcher,pl,be_present_on_site_904_PS,on site
be_present,SP,The owner of the doctors on call,owner,doctors,sg,be_present_on_call_644_SP,on call
be_present,PP,The supervisors of the farmers under review,supervisors,farmers,pl,be_present_under_review_1247_PP,under review
be_present,PP,The writers of the advisors on duty,writers,advisors,pl,be_present_on_duty_592_PP,on duty
be_present,PP,The technicians of the chefs in question,technicians,chefs,pl,be_present_in_question_1413_PP,in question
be_present,PP,The administrators of the analysts at work,administrators,analysts,pl,be_present_at_work_1506_PP,at work
be_present,PP,The pilots of the advisors at work,pilots,advisors,pl,be_present_at_work_552_PP,at work
be_present,SP,The actor of the pilots under observation,actor,pilots,sg,be_present_under_observation_614_SP,under observation
be_present,SP,The analyst of the inspectors in question,analyst,inspectors,sg,be_present_in_question_1030_SP,in question
be_present,SS,The advisor of the actor in question,advisor,actor,sg,be_present_in_question_1296_SS,in question
be_present,PP,The developers of the administrators under observation,developers,administrators,pl,be_present_under_observation_1157_PP,under observation
be_present,SP,The student of the workers in question,student,workers,sg,be_present_in_question_163_SP,in question
be_present,SP,The specialist of the members under observation,specialist,members,sg,be_present_under_observation_1379_SP,under observation
be_present,SP,The visitor of the technicians at work,visitor,technicians,sg,be_present_at_work_835_SP,at work
be_present,SP,The worker of the customers at work,worker,customers,sg,be_present_at_work_101_SP,at work
be_present,SS,The advisor of the farmer under observation,advisor,farmer,sg,be_present_under_observation_1287_SS,under observation
be_present,SS,The employee of the specialist on site,employee,specialist,sg,be_present_on_site_1354_SS,on site
be_present,PS,The designers of the technician on call,designers,technician,pl,be_present_on_call_1115_PS,on call
be_present,PP,The coordinators of the engineers in charge,coordinators,engineers,pl,be_present_in_charge_1451_PP,in charge
be_present,SS,The contractor of the operator on call,contractor,operator,sg,be_present_on_call_1630_SS,on call
be_present,SP,The operator of the members in question,operator,members,sg,be_present_in_question_1179_SP,in question
