model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,1,eval,pos_1,23,False,0.24353713989257814,0.21540285587310792,0.2721354460716247,10
phi2,1,eval,pos_1,24,False,0.2301553726196289,0.20233220338821412,0.25802416086196894,10
phi2,1,eval,pos_1,25,False,0.21181974411010743,0.1842618203163147,0.24102721691131593,10
phi2,1,eval,pos_1,26,False,0.13928651809692383,0.11761723279953003,0.1635081696510315,10
phi2,1,eval,pos_1,27,False,0.17962369918823243,0.1521167588233948,0.21045392513275146,10
phi2,1,eval,pos_1,28,False,7.257461547851562e-05,-0.00045922517776489255,0.0005400252342224118,10
phi2,1,eval,pos_1,29,False,-3.6334991455078126e-05,-4.949808120727539e-05,-2.3174285888671876e-05,10
phi2,1,eval,pos_1,30,False,-1.621246337890625e-06,-2.727985382080078e-05,2.9659271240234376e-05,10
phi2,1,eval,pos_1,31,False,0.0,0.0,0.0,10
phi2,1,subject,subject,0,True,5.41778199710147,5.294839735305746,5.539172481616754,382
phi2,1,subject,subject,1,False,4.25530069660766,4.17410053183271,4.338292519085071,382
phi2,1,subject,subject,2,False,4.124085376399974,4.045194885181506,4.204145944056087,382
phi2,1,subject,subject,3,False,4.038578285596758,3.960647191739207,4.116414573554594,382
phi2,1,subject,subject,4,False,3.9527270981154516,3.8757097060767767,4.031772578199496,382
phi2,1,subject,subject,5,False,3.879941298699504,3.804490707057933,3.9567339161303656,382
phi2,1,subject,subject,6,False,3.836125076753307,3.7598488071201985,3.9125464839460964,382
phi2,1,subject,subject,7,False,3.8042711986921223,3.7268332291648023,3.882795631573462,382
phi2,1,subject,subject,8,False,3.794176308896529,3.7173045946665457,3.873773710078594,382
phi2,1,subject,subject,9,False,3.7831848903476257,3.7052347494045477,3.8635402335546405,382
phi2,1,subject,subject,10,False,3.759324490711951,3.682244662901494,3.8382406657902983,382
phi2,1,subject,subject,11,False,3.7172719446152294,3.6374684191499083,3.795947229550147,382
phi2,1,subject,subject,12,False,3.7131599531123776,3.6360417327331627,3.791769390705368,382
phi2,1,subject,subject,13,False,3.671733219586118,3.5918823171036407,3.7527883236944986,382
phi2,1,subject,subject,14,False,3.7371037443270856,3.6589575718834766,3.8188166238874666,382
phi2,1,subject,subject,15,False,3.6502865272042637,3.5712619387666593,3.732041247727359,382
phi2,1,subject,subject,16,False,3.560307817309315,3.480366784240563,3.642889792944124,382
phi2,1,subject,subject,17,False,3.510722657148751,3.4319294482625593,3.5918634140054593,382
phi2,1,subject,subject,18,False,3.4523505690210152,3.376003796267884,3.533195380702693,382
phi2,1,subject,subject,19,False,3.4152652705527102,3.339524628104964,3.4961109835439954,382
phi2,1,subject,subject,20,False,3.389677504594413,3.316141584343935,3.46639599494285,382
phi2,1,subject,subject,21,False,2.675091366493265,2.619878540738091,2.734133077728811,382
phi2,1,subject,subject,22,False,2.667236562798785,2.6099082978608097,2.728093997845475,382
phi2,1,subject,subject,23,False,1.111353290018611,1.0880289030948858,1.1358323043553618,382
phi2,1,subject,subject,24,False,0.9300388665723551,0.9095249980532062,0.9513107859027323,382
phi2,1,subject,subject,25,False,0.7840081609356466,0.7661098658726477,0.8033309661905179,382
phi2,1,subject,subject,26,False,0.6735213264744944,0.657801659007347,0.6901372743526679,382
phi2,1,subject,subject,27,False,0.6700002760163153,0.6547428170423858,0.6867230850364525,382
phi2,1,subject,subject,28,False,0.41705949393866576,0.4082423125262036,0.4261361397997871,382
phi2,1,subject,subject,29,False,0.12051608799639797,0.11761746749827999,0.1234074283644791,382
phi2,1,subject,subject,30,False,0.004154911840149245,0.003936508001457334,0.004386747632351222,382
phi2,1,subject,subject,31,False,0.0,0.0,0.0,382
phi2,2,of,pos_2,0,True,1.5634894103420025,1.4495377427461196,1.6827492974242386,392
phi2,2,of,pos_2,1,False,2.1406976836068288,2.006083444734009,2.2863735919096033,392
phi2,2,of,pos_2,2,False,3.9482323855769876,3.797926606268299,4.104105320694495,392
phi2,2,of,pos_2,3,False,3.496109814059978,3.3430723208553936,3.653781431548449,392
phi2,2,of,pos_2,4,False,4.981921025684902,4.85886063368953,5.099279647700641,392
phi2,2,of,pos_2,5,False,4.786635505909822,4.668517542919334,4.905740492137111,392
phi2,2,of,pos_2,6,False,4.539553141107365,4.424849503745838,4.652531780211293,392
phi2,2,of,pos_2,7,False,4.6227322816848755,4.504512001969377,4.738647514581681,392
phi2,2,of,pos_2,8,False,4.677305124243912,4.560264715917256,4.78920226382966,392
phi2,2,of,pos_2,9,False,4.5726945740836005,4.456268144383722,4.685493958604579,392
phi2,2,of,pos_2,10,False,4.440509771814152,4.328855077831112,4.5473587952098065,392
phi2,2,of,pos_2,11,False,4.426337251857835,4.316775319831712,4.530777035319075,392
phi2,2,of,pos_2,12,False,4.356993247051628,4.251176304415781,4.458853991785828,392
phi2,2,of,pos_2,13,False,4.286838550956881,4.180270270303804,4.386700894029772,392
phi2,2,of,pos_2,14,False,4.2991828869800175,4.193347255490265,4.4003945260023585,392
phi2,2,of,pos_2,15,False,4.196209871039098,4.096499781036863,4.292689056664098,392
phi2,2,of,pos_2,16,False,4.13599033988252,4.039361178570864,4.225233367389563,392
phi2,2,of,pos_2,17,False,3.9696316037859236,3.872940093947917,4.058734695218047,392
phi2,2,of,pos_2,18,False,3.3764059032712663,3.2923136576706047,3.4574142078964076,392
phi2,2,of,pos_2,19,False,4.0061164194223835,3.907231386948605,4.103742116811324,392
phi2,2,of,pos_2,20,False,3.8984013211970425,3.801620353180535,3.9935679739227097,392
phi2,2,of,pos_2,21,False,3.0340160691008276,2.956314039351989,3.1116811173302787,392
phi2,2,of,pos_2,22,False,3.639069771280094,3.5483168379992853,3.7315281105893,392
phi2,2,of,pos_2,23,False,0.38659984724862234,0.37194774266408415,0.40117213665222634,392
phi2,2,of,pos_2,24,False,0.15573490152553637,0.14897060315219723,0.16287852708174258,392
phi2,2,of,pos_2,25,False,0.1319213935307094,0.12548601846305693,0.13884690866178395,392
phi2,2,of,pos_2,26,False,0.0682781983395012,0.0646614679876639,0.07167871667414295,392
phi2,2,of,pos_2,27,False,0.07627905631551937,0.07218577582008985,0.08007424285217207,392
phi2,2,of,pos_2,28,False,0.005945558450659927,0.005164374502337709,0.006784901813584931,392
phi2,2,of,pos_2,29,False,0.0037332237983236506,0.003101573185044892,0.004394434848610235,392
phi2,2,of,pos_2,30,False,0.0014212301799229213,0.0012798151799610683,0.0015670794005296666,392
phi2,2,of,pos_2,31,False,0.0,0.0,0.0,392
phi2,3,the,pos_3,0,True,0.6503307407439067,0.6060773964327668,0.6946187327669553,382
phi2,3,the,pos_3,1,False,0.42229680116263985,0.3968836163351049,0.44938113121462114,382
phi2,3,the,pos_3,2,False,0.6787157158577005,0.6370969671853549,0.7208176034283263,382
phi2,3,the,pos_3,3,False,0.9787308158674789,0.9309633719983526,1.03068032121159,382
phi2,3,the,pos_3,4,False,1.7180209084955185,1.6716378183265008,1.7655546530379052,382
phi2,3,the,pos_3,5,False,1.5694032064907213,1.525465805181034,1.614879642668819,382
phi2,3,the,pos_3,6,False,1.5049026324486858,1.464973395157859,1.5459111131922736,382
phi2,3,the,pos_3,7,False,1.434866515753781,1.3953142913224186,1.475293909879255,382
phi2,3,the,pos_3,8,False,1.3812802948876826,1.3451086237168437,1.4195428304023143,382
phi2,3,the,pos_3,9,False,1.2785302007385573,1.244682755894686,1.31392504575989,382
phi2,3,the,pos_3,10,False,1.2296097266112322,1.1970986406840578,1.2629418073524354,382
phi2,3,the,pos_3,11,False,1.234559094094481,1.201521784160774,1.269058395742746,382
phi2,3,the,pos_3,12,False,1.2901163775259288,1.2579437293931452,1.3253997380820868,382
phi2,3,the,pos_3,13,False,1.1994481311418623,1.1681261701733654,1.233454389659522,382
phi2,3,the,pos_3,14,False,1.1575112867105695,1.1281428486264813,1.1893317187019667,382
phi2,3,the,pos_3,15,False,1.011254869830546,0.9840577164245525,1.0405617800682627,382
phi2,3,the,pos_3,16,False,0.9764509076223323,0.9510615804432574,1.003230457842662,382
phi2,3,the,pos_3,17,False,0.9342714279734027,0.910915170477323,0.9592473385845803,382
phi2,3,the,pos_3,18,False,0.5721468725753704,0.5570018608532651,0.5880953891115038,382
phi2,3,the,pos_3,19,False,0.7395666956277418,0.7165771775220702,0.7637544221278885,382
phi2,3,the,pos_3,20,False,0.7877152627675321,0.7623284241291864,0.8141257035794682,382
phi2,3,the,pos_3,21,False,0.5266712747943338,0.5091746554948896,0.5451325303596977,382
phi2,3,the,pos_3,22,False,0.9067546584843341,0.8729448398370393,0.9405937392050059,382
phi2,3,the,pos_3,23,False,0.3766329700410054,0.36526012807616387,0.3888103538782809,382
phi2,3,the,pos_3,24,False,0.1471853056503216,0.14213361571596553,0.15251646728415763,382
phi2,3,the,pos_3,25,False,0.10758909505075186,0.10397479552873141,0.11137799954539195,382
phi2,3,the,pos_3,26,False,0.04090014053264838,0.038821812075470134,0.043093780260435574,382
phi2,3,the,pos_3,27,False,0.04180588397680153,0.03967048279277941,0.04402088594686298,382
phi2,3,the,pos_3,28,False,0.0018522127760642487,0.0014745948202322915,0.0022537286368964223,382
phi2,3,the,pos_3,29,False,0.0010047533125153386,0.0007782745111675163,0.0012585597512609667,382
phi2,3,the,pos_3,30,False,0.0008188692062937152,0.0007243270025203366,0.0009206393002215479,382
phi2,3,the,pos_3,31,False,0.0,0.0,0.0,382
phi2,3,subject,subject,0,True,5.633451366424561,5.426230716705322,5.8320425558090205,10
phi2,3,subject,subject,1,False,5.325558853149414,5.113445751667022,5.540148146152497,10
phi2,3,subject,subject,2,False,5.162001705169677,4.956095700263978,5.370774400234222,10
phi2,3,subject,subject,3,False,5.0234503746032715,4.8162641835212705,5.231978006362915,10
phi2,3,subject,subject,4,False,4.945705318450928,4.739249923229218,5.155721671581268,10
phi2,3,subject,subject,5,False,4.892381095886231,4.683334512710571,5.105150237083435,10
phi2,3,subject,subject,6,False,4.907727336883545,4.703152902126312,5.113809137344361,10
phi2,3,subject,subject,7,False,4.882925033569336,4.672926259040833,5.094348266124725,10
phi2,3,subject,subject,8,False,4.920503807067871,4.7054058575630195,5.134381182193756,10
phi2,3,subject,subject,9,False,4.868241882324218,4.65946210861206,5.081701214313507,10
phi2,3,subject,subject,10,False,4.829098796844482,4.61804254770279,5.042234084606171,10
phi2,3,subject,subject,11,False,4.807934856414795,4.593484208583831,5.021650180816651,10
phi2,3,subject,subject,12,False,4.867677307128906,4.655424635410309,5.07765513420105,10
phi2,3,subject,subject,13,False,4.801570224761963,4.592391190528869,5.006595907211303,10
phi2,3,subject,subject,14,False,4.876100730895996,4.664888350963593,5.083189868927001,10
phi2,3,subject,subject,15,False,4.742485904693604,4.5392828464508055,4.944834098815917,10
phi2,3,subject,subject,16,False,4.663990211486817,4.464852221012116,4.8592343473434445,10
phi2,3,subject,subject,17,False,4.453491687774658,4.2597492098808285,4.6447065615654,10
phi2,3,subject,subject,18,False,4.40175199508667,4.2077628207206725,4.590627455711364,10
phi2,3,subject,subject,19,False,4.071667003631592,3.8892339086532592,4.250198678970337,10
phi2,3,subject,subject,20,False,4.1672523498535154,3.9779950857162474,4.347487859725952,10
phi2,3,subject,subject,21,False,3.424144077301025,3.2820900797843935,3.5633014941215513,10
phi2,3,subject,subject,22,False,3.45007438659668,3.3072214007377623,3.5890329551696776,10
phi2,3,subject,subject,23,False,1.1912832260131836,1.101028718948364,1.2840033483505247,10
phi2,3,subject,subject,24,False,1.0417256355285645,0.9598323607444763,1.1287951922416688,10
phi2,3,subject,subject,25,False,0.8961478233337402,0.8182773423194885,0.9784250164031982,10
phi2,3,subject,subject,26,False,0.6837493896484375,0.6253217077255249,0.7445058393478393,10
phi2,3,subject,subject,27,False,0.6878005981445312,0.6315334916114808,0.7463594818115235,10
phi2,3,subject,subject,28,False,0.45665702819824217,0.4367031860351563,0.47633805274963376,10
phi2,3,subject,subject,29,False,0.12537527084350586,0.11972968339920044,0.1305220341682434,10
phi2,3,subject,subject,30,False,0.009208393096923829,0.007814300060272216,0.010623741149902343,10
phi2,3,subject,subject,31,False,0.0,0.0,0.0,10
phi2,4,distractor,distractor,0,True,-0.07972750609571283,-0.12005234076218171,-0.04065649333325305,352
phi2,4,distractor,distractor,1,False,-0.18376155874945901,-0.213920465789058,-0.1542047490450469,352
phi2,4,distractor,distractor,2,False,-1.0195788578553633,-1.086069342019883,-0.9521888357671825,352
phi2,4,distractor,distractor,3,False,-2.307060247117823,-2.4174532352523372,-2.2007518758827986,352
phi2,4,distractor,distractor,4,False,0.09985716234553944,0.08233682750300927,0.1174506479366259,352
phi2,4,distractor,distractor,5,False,-0.2294353111223741,-0.26037250079891894,-0.20189150456677787,352
phi2,4,distractor,distractor,6,False,0.17487003315578808,0.15232851606878367,0.19808416102420193,352
phi2,4,distractor,distractor,7,False,0.1262571242722598,0.10538876171816479,0.1473839375105771,352
phi2,4,distractor,distractor,8,False,0.03204338388009505,0.014863035556944933,0.049825528399510814,352
phi2,4,distractor,distractor,9,False,0.3092169842936776,0.2896161586046219,0.3292281028221954,352
phi2,4,distractor,distractor,10,False,0.24724966016682712,0.2216620913960717,0.2750202568417245,352
phi2,4,distractor,distractor,11,False,0.20236639543013138,0.18989258726889438,0.21568279408595778,352
phi2,4,distractor,distractor,12,False,0.3066125891425393,0.2896208115599372,0.3255088871852918,352
phi2,4,distractor,distractor,13,False,0.32791265845298767,0.31254057471047747,0.34428801489147276,352
phi2,4,distractor,distractor,14,False,0.3735820542682301,0.35894622626629746,0.38930067839947613,352
phi2,4,distractor,distractor,15,False,0.440870848569003,0.4258399751376022,0.45625113187865773,352
phi2,4,distractor,distractor,16,False,0.6108201227404855,0.5935331219976598,0.6282959560779008,352
phi2,4,distractor,distractor,17,False,0.5617384124885906,0.5459234662353992,0.577681073343212,352
phi2,4,distractor,distractor,18,False,0.6285334717143666,0.6115382244641131,0.6454301078211176,352
phi2,4,distractor,distractor,19,False,1.1557914316654205,1.1279626003043217,1.1853247009895065,352
phi2,4,distractor,distractor,20,False,1.1775641793554479,1.1471254295246167,1.207386625693603,352
phi2,4,distractor,distractor,21,False,1.4000584916634993,1.3632572670551864,1.4372679462487046,352
phi2,4,distractor,distractor,22,False,1.774938859722831,1.7244505551728335,1.8295349763198332,352
phi2,4,distractor,distractor,23,False,1.4581123915585605,1.4255303294821218,1.4912194035269997,352
phi2,4,distractor,distractor,24,False,1.0227889608253131,0.9977896590124478,1.0477328979156233,352
phi2,4,distractor,distractor,25,False,0.9110439826141704,0.8871885884891857,0.9345256416635079,352
phi2,4,distractor,distractor,26,False,0.4984827258370139,0.4833526840264147,0.5137285004962575,352
phi2,4,distractor,distractor,27,False,0.5608818476850336,0.5453113630414009,0.5771509071642702,352
phi2,4,distractor,distractor,28,False,0.2627019475806843,0.2488566257059574,0.27607469043948435,352
phi2,4,distractor,distractor,29,False,0.10223759304393422,0.09800735468214208,0.10638604319908401,352
phi2,4,distractor,distractor,30,False,0.01006825945594094,0.009174808114767076,0.010987914963202042,352
phi2,4,distractor,distractor,31,False,0.0,0.0,0.0,352
phi2,4,of,pos_4,0,True,0.15460870265960694,0.07421372830867767,0.24884285569190975,40
phi2,4,of,pos_4,1,False,0.20310556888580322,0.1332541847229004,0.28788970112800594,40
phi2,4,of,pos_4,2,False,0.2261451244354248,0.15757583260536195,0.30533393085002897,40
phi2,4,of,pos_4,3,False,0.7385324001312256,0.4603736859560013,1.058266685605049,40
phi2,4,of,pos_4,4,False,1.123503065109253,0.6414349955320358,1.6687800461053837,40
phi2,4,of,pos_4,5,False,0.9987494945526123,0.5609707945585252,1.501693625450134,40
phi2,4,of,pos_4,6,False,0.9456436634063721,0.563688604235649,1.3899632447957992,40
phi2,4,of,pos_4,7,False,1.003360915184021,0.5951535034179688,1.4742098659276957,40
phi2,4,of,pos_4,8,False,1.0396662950515747,0.6103754991292953,1.5387773251533508,40
phi2,4,of,pos_4,9,False,1.0636394262313842,0.6250512778759002,1.570059381723403,40
phi2,4,of,pos_4,10,False,0.9902582406997681,0.5760693901777267,1.474024084806442,40
phi2,4,of,pos_4,11,False,0.9365718603134155,0.5386661583185196,1.397350849509239,40
phi2,4,of,pos_4,12,False,1.0448882341384889,0.6147244811058044,1.54311443388462,40
phi2,4,of,pos_4,13,False,1.0407555818557739,0.6194698196649552,1.5344393938779832,40
phi2,4,of,pos_4,14,False,1.0509664058685302,0.6350954157114029,1.5336121064424513,40
phi2,4,of,pos_4,15,False,1.0390516996383667,0.6261902165412903,1.5108680367469782,40
phi2,4,of,pos_4,16,False,1.011262631416321,0.6184773081541062,1.4593208897113796,40
phi2,4,of,pos_4,17,False,0.9874400854110718,0.611707329750061,1.411403079628944,40
phi2,4,of,pos_4,18,False,0.85466148853302,0.5729003900289535,1.183199328780174,40
phi2,4,of,pos_4,19,False,0.9953302860260009,0.656385715007782,1.3836206620931626,40
phi2,4,of,pos_4,20,False,1.0020226955413818,0.6817967957258224,1.3710890299081802,40
phi2,4,of,pos_4,21,False,0.7606773614883423,0.5715257340669632,0.9625393867492673,40
phi2,4,of,pos_4,22,False,0.9699047327041626,0.717876985669136,1.2522169643640517,40
phi2,4,of,pos_4,23,False,0.5477731227874756,0.3721459233760834,0.7490783083438872,40
phi2,4,of,pos_4,24,False,0.366176438331604,0.2418247365951538,0.5079611426591871,40
phi2,4,of,pos_4,25,False,0.30975196361541746,0.2037805736064911,0.433580361008644,40
phi2,4,of,pos_4,26,False,0.17861838340759278,0.11008177757263184,0.25801931321620925,40
phi2,4,of,pos_4,27,False,0.19170644283294677,0.12330824017524719,0.27076422214508056,40
phi2,4,of,pos_4,28,False,0.061253476142883304,0.023991715908050538,0.10330369949340819,40
phi2,4,of,pos_4,29,False,0.022321152687072753,0.009483926296234131,0.03696390628814696,40
phi2,4,of,pos_4,30,False,0.0014082431793212891,0.0009977525472640992,0.0018826371431350706,40
phi2,4,of,pos_4,31,False,0.0,0.0,0.0,40
phi2,5,distractor,distractor,0,True,-1.2144330464876616,-1.8649185602481548,-0.6003180292936482,26
phi2,5,distractor,distractor,1,False,-0.35231377528263974,-0.5056383297993586,-0.19924547030375553,26
phi2,5,distractor,distractor,2,False,-1.335633167853722,-1.7287237946803753,-0.9916382899651163,26
phi2,5,distractor,distractor,3,False,-2.7216559923612156,-2.9682067293387195,-2.448150975887592,26
phi2,5,distractor,distractor,4,False,0.055973016298734225,0.003357480122492864,0.11067829407178438,26
phi2,5,distractor,distractor,5,False,-0.3198719391456017,-0.42786543185894305,-0.22088137681667624,26
phi2,5,distractor,distractor,6,False,0.049776590787447415,-0.026430588502150316,0.12244631052017205,26
phi2,5,distractor,distractor,7,False,-0.023089482234074518,-0.10032782187828651,0.0491240373024573,26
phi2,5,distractor,distractor,8,False,-0.10202576563908504,-0.17337598617260272,-0.035386714568504944,26
phi2,5,distractor,distractor,9,False,0.1878047723036546,0.14090717939230113,0.23968225442446192,26
phi2,5,distractor,distractor,10,False,0.1421055426964393,0.10797747098482571,0.17729043593773475,26
phi2,5,distractor,distractor,11,False,0.1450333962073693,0.11985609348003681,0.1713368333303011,26
phi2,5,distractor,distractor,12,False,0.2795301584097055,0.23767983179826002,0.3251775842446547,26
phi2,5,distractor,distractor,13,False,0.30402653033916766,0.2632669568061829,0.3449456453323364,26
phi2,5,distractor,distractor,14,False,0.3231189434344952,0.2787384794308589,0.3717903247246376,26
phi2,5,distractor,distractor,15,False,0.3939352035522461,0.35477199004246635,0.43537007845365083,26
phi2,5,distractor,distractor,16,False,0.5597428908714881,0.5065818603222186,0.6159007145808293,26
phi2,5,distractor,distractor,17,False,0.49438876372117263,0.44292048399265,0.5488027425912709,26
phi2,5,distractor,distractor,18,False,0.5971520497248723,0.5458344129415659,0.650546646118164,26
phi2,5,distractor,distractor,19,False,1.0870189666748047,0.9972273459801307,1.1793571591377259,26
phi2,5,distractor,distractor,20,False,1.1014256477355957,1.0221505330159115,1.181516016446627,26
phi2,5,distractor,distractor,21,False,1.3101806640625,1.2230133065810571,1.3953205246191758,26
phi2,5,distractor,distractor,22,False,1.6734133500319262,1.560009232851175,1.7847416226680461,26
phi2,5,distractor,distractor,23,False,1.526830086341271,1.4188393895442668,1.6316162301943853,26
phi2,5,distractor,distractor,24,False,1.1153298891507661,1.0263145795235267,1.2011361635648286,26
phi2,5,distractor,distractor,25,False,1.0395717254051795,0.9475850343704223,1.1272946816224316,26
phi2,5,distractor,distractor,26,False,0.5173472624558669,0.4634621051641611,0.5675436340845549,26
phi2,5,distractor,distractor,27,False,0.5793035947359525,0.5210244343830989,0.635019840643956,26
phi2,5,distractor,distractor,28,False,0.314542293548584,0.2698581457138062,0.3548731244527376,26
phi2,5,distractor,distractor,29,False,0.11361753023587741,0.10066659725629366,0.12483014051730816,26
phi2,5,distractor,distractor,30,False,0.010625509115365835,0.008468274886791522,0.0128147345322829,26
phi2,5,distractor,distractor,31,False,0.0,0.0,0.0,26
phi2,5,in,pos_5,0,True,0.03042088440858601,0.02265733591194361,0.03858806025135061,366
phi2,5,in,pos_5,1,False,0.023701047636772114,0.014708765803790482,0.032116598379416536,366
phi2,5,in,pos_5,2,False,-0.40229674896907286,-0.4431079170091556,-0.36296546843533967,366
phi2,5,in,pos_5,3,False,-0.36386421339107994,-0.390699868645173,-0.3347184366215774,366
phi2,5,in,pos_5,4,False,0.048470914038152645,0.02630616113787792,0.07304374311791091,366
phi2,5,in,pos_5,5,False,-0.054025793336128274,-0.0756943813438624,-0.03160973891534441,366
phi2,5,in,pos_5,6,False,0.18277440566182787,0.16364546206479516,0.20256179102131577,366
phi2,5,in,pos_5,7,False,0.1559641608774988,0.13916566117865142,0.173512993679672,366
phi2,5,in,pos_5,8,False,0.13520855200095255,0.11943729640356178,0.1517815240093919,366
phi2,5,in,pos_5,9,False,0.1747270907209219,0.1594858803384291,0.19133961467795033,366
phi2,5,in,pos_5,10,False,0.14428721360170124,0.12889141951753794,0.16070010447111285,366
phi2,5,in,pos_5,11,False,0.2104951280062316,0.19747383939763888,0.22438993024044349,366
phi2,5,in,pos_5,12,False,0.2780948701452036,0.2633134319482605,0.29436460055940133,366
phi2,5,in,pos_5,13,False,0.28885476055041037,0.27481669604452585,0.30381225327976413,366
phi2,5,in,pos_5,14,False,0.27171885380979444,0.25695253030849935,0.2875388604044263,366
phi2,5,in,pos_5,15,False,0.2759234058400972,0.26432228381516504,0.2889826329679437,366
phi2,5,in,pos_5,16,False,0.3946443646331954,0.38210781695412804,0.40827914359139617,366
