model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,4,distractor,distractor,11,False,0.07005565068493151,0.04576038099315068,0.09533443921232877,365
qwen25_3b,4,distractor,distractor,12,False,-0.018407534246575343,-0.04060573630136986,0.005094713184931504,365
qwen25_3b,4,distractor,distractor,13,False,-0.07902397260273973,-0.10233304794520548,-0.05573469606164384,365
qwen25_3b,4,distractor,distractor,14,False,0.006870719178082192,-0.01470622859589041,0.03061001712328766,365
qwen25_3b,4,distractor,distractor,15,False,-0.09897260273972602,-0.12554098886986303,-0.07285905393835616,365
qwen25_3b,4,distractor,distractor,16,False,-0.0939640410958904,-0.11094124571917807,-0.07707352311643836,365
qwen25_3b,4,distractor,distractor,17,False,-0.16412671232876713,-0.17938837756849316,-0.14862960188356164,365
qwen25_3b,4,distractor,distractor,18,False,0.03450342465753425,0.022602204623287672,0.04644798801369862,365
qwen25_3b,4,distractor,distractor,19,False,0.06136558219178082,0.0509621147260274,0.07204676797945206,365
qwen25_3b,4,distractor,distractor,20,False,0.039383561643835614,0.02912992294520548,0.049487371575342456,365
qwen25_3b,4,distractor,distractor,21,False,0.14524828767123288,0.13319670376712328,0.1574486301369863,365
qwen25_3b,4,distractor,distractor,22,False,0.17634845890410958,0.16303403253424656,0.19079676797945205,365
qwen25_3b,4,distractor,distractor,23,False,0.20184075342465754,0.18769263698630137,0.21543289811643837,365
qwen25_3b,4,distractor,distractor,24,False,0.005436643835616439,-0.007900791952054793,0.01823897688356163,365
qwen25_3b,4,distractor,distractor,25,False,0.2958047945205479,0.28499464897260274,0.3078130351027397,365
qwen25_3b,4,distractor,distractor,26,False,0.2752568493150685,0.2658171018835616,0.28478274828767125,365
qwen25_3b,4,distractor,distractor,27,False,0.21823630136986302,0.2089249785958904,0.22735552226027397,365
qwen25_3b,4,distractor,distractor,28,False,0.23919092465753425,0.22508401113013699,0.2532769691780822,365
qwen25_3b,4,distractor,distractor,29,False,1.159931506849315,1.1130677440068495,1.2105334974315067,365
qwen25_3b,4,distractor,distractor,30,False,0.7634417808219178,0.7456538955479451,0.7817000214041095,365
qwen25_3b,4,distractor,distractor,31,False,0.15237585616438357,0.14541898544520548,0.15933219178082192,365
qwen25_3b,4,distractor,distractor,32,False,0.17799657534246574,0.1706538955479452,0.1852755779109589,365
qwen25_3b,4,distractor,distractor,33,False,0.21170804794520548,0.20310306078767124,0.22054955051369862,365
qwen25_3b,4,distractor,distractor,34,False,0.20721318493150684,0.19843696489726026,0.21631046660958905,365
qwen25_3b,4,distractor,distractor,35,False,0.0,0.0,0.0,365
qwen25_3b,4,coal,pos_4,0,True,0.14293981481481483,0.05700231481481482,0.2430627893518518,27
qwen25_3b,4,coal,pos_4,1,False,0.15046296296296297,0.07086950231481481,0.2436487268518518,27
qwen25_3b,4,coal,pos_4,2,False,0.16319444444444445,0.084765625,0.25521556712962956,27
qwen25_3b,4,coal,pos_4,3,False,0.18287037037037038,0.10066550925925927,0.28125723379629625,27
qwen25_3b,4,coal,pos_4,4,False,0.17650462962962962,0.09198495370370371,0.2777922453703703,27
qwen25_3b,4,coal,pos_4,5,False,0.1712962962962963,0.09084924768518518,0.26565393518518504,27
qwen25_3b,4,coal,pos_4,6,False,0.17476851851851852,0.0943287037037037,0.2711299189814814,27
qwen25_3b,4,coal,pos_4,7,False,0.18287037037037038,0.09490017361111111,0.28703703703703703,27
qwen25_3b,4,coal,pos_4,8,False,0.17476851851851852,0.09634693287037037,0.2670789930555555,27
qwen25_3b,4,coal,pos_4,9,False,0.1802662037037037,0.09026331018518519,0.28791232638888886,27
qwen25_3b,4,coal,pos_4,10,False,0.18373842592592593,0.09518952546296296,0.2890842013888888,27
qwen25_3b,4,coal,pos_4,11,False,0.17042824074074073,0.08882378472222222,0.26882233796296284,27
qwen25_3b,4,coal,pos_4,12,False,0.1779513888888889,0.1015625,0.2679615162037036,27
qwen25_3b,4,coal,pos_4,13,False,0.1779513888888889,0.1032913773148148,0.2670789930555555,27
qwen25_3b,4,coal,pos_4,14,False,0.17042824074074073,0.09084924768518518,0.2662181712962962,27
qwen25_3b,4,coal,pos_4,15,False,0.1255787037037037,0.053530092592592594,0.2118127893518518,27
qwen25_3b,4,coal,pos_4,16,False,0.11197916666666667,0.04976851851851852,0.18692853009259255,27
qwen25_3b,4,coal,pos_4,17,False,0.0998263888888889,0.04976128472222222,0.16030092592592593,27
qwen25_3b,4,coal,pos_4,18,False,0.14091435185185186,0.07696035879629629,0.2147135416666666,27
qwen25_3b,4,coal,pos_4,19,False,0.16030092592592593,0.09403211805555554,0.23499710648148123,27
qwen25_3b,4,coal,pos_4,20,False,0.14930555555555555,0.08940248842592592,0.21961805555555555,27
qwen25_3b,4,coal,pos_4,21,False,0.15943287037037038,0.10097656249999999,0.23004918981481473,27
qwen25_3b,4,coal,pos_4,22,False,0.16956018518518517,0.10503472222222222,0.24597800925925908,27
qwen25_3b,4,coal,pos_4,23,False,0.16319444444444445,0.10067997685185186,0.23987268518518517,27
qwen25_3b,4,coal,pos_4,24,False,0.15596064814814814,0.09229600694444444,0.23208188657407394,27
qwen25_3b,4,coal,pos_4,25,False,0.17505787037037038,0.09720775462962963,0.2723017939814814,27
qwen25_3b,4,coal,pos_4,26,False,0.1574074074074074,0.08564091435185185,0.24451678240740735,27
qwen25_3b,4,coal,pos_4,27,False,0.17737268518518517,0.08332609953703703,0.29484953703703703,27
qwen25_3b,4,coal,pos_4,28,False,0.2175925925925926,0.11457609953703703,0.3460792824074073,27
qwen25_3b,4,coal,pos_4,29,False,0.3567708333333333,0.19615885416666667,0.5393590856481482,27
qwen25_3b,4,coal,pos_4,30,False,0.22366898148148148,0.14322193287037036,0.3177083333333333,27
qwen25_3b,4,coal,pos_4,31,False,0.06365740740740741,0.026041666666666668,0.1076388888888889,27
qwen25_3b,4,coal,pos_4,32,False,0.0630787037037037,0.024877025462962964,0.1076388888888889,27
qwen25_3b,4,coal,pos_4,33,False,0.06452546296296297,0.024877025462962964,0.11024305555555555,27
qwen25_3b,4,coal,pos_4,34,False,0.0708912037037037,0.02777054398148148,0.12123842592592593,27
qwen25_3b,4,coal,pos_4,35,False,0.0,0.0,0.0,27
qwen25_3b,5,distractor,distractor,0,True,-0.5471643518518519,-1.0744285300925924,-0.09225260416666695,27
qwen25_3b,5,distractor,distractor,1,False,-0.7138310185185185,-1.294364872685185,-0.2057074652777779,27
qwen25_3b,5,distractor,distractor,2,False,0.056712962962962965,-0.06597945601851853,0.1846354166666665,27
qwen25_3b,5,distractor,distractor,3,False,-0.8845486111111112,-1.1780092592592593,-0.5769458912037038,27
qwen25_3b,5,distractor,distractor,4,False,0.10358796296296297,-0.019126157407407408,0.22256944444444413,27
qwen25_3b,5,distractor,distractor,5,False,-0.4207175925925926,-0.6189597800925927,-0.22018229166666675,27
qwen25_3b,5,distractor,distractor,6,False,-0.2960069444444444,-0.7182581018518518,0.06229021990740697,27
qwen25_3b,5,distractor,distractor,7,False,0.01678240740740741,-0.08681278935185185,0.11807002314814806,27
qwen25_3b,5,distractor,distractor,8,False,0.05179398148148148,-0.04544994212962963,0.1536675347222221,27
qwen25_3b,5,distractor,distractor,9,False,0.016203703703703703,-0.06944444444444445,0.09957320601851832,27
qwen25_3b,5,distractor,distractor,10,False,-0.013599537037037037,-0.06626157407407407,0.03733362268518514,27
qwen25_3b,5,distractor,distractor,11,False,0.13020833333333334,0.05380497685185186,0.20399305555555555,27
qwen25_3b,5,distractor,distractor,12,False,0.0005787037037037037,-0.05005787037037037,0.05151186342592588,27
qwen25_3b,5,distractor,distractor,13,False,-0.009837962962962963,-0.05961371527777778,0.034447337962962885,27
qwen25_3b,5,distractor,distractor,14,False,-0.016203703703703703,-0.06569010416666667,0.03009259259259259,27
qwen25_3b,5,distractor,distractor,15,False,-0.07407407407407407,-0.12183159722222223,-0.02632378472222226,27
qwen25_3b,5,distractor,distractor,16,False,-0.09172453703703703,-0.13252314814814814,-0.04889322916666671,27
qwen25_3b,5,distractor,distractor,17,False,-0.07899305555555555,-0.11168981481481481,-0.046867766203703747,27
qwen25_3b,5,distractor,distractor,18,False,0.028356481481481483,-0.010727719907407406,0.06453269675925923,27
qwen25_3b,5,distractor,distractor,19,False,0.07320601851851852,0.03500434027777778,0.11054687499999992,27
qwen25_3b,5,distractor,distractor,20,False,0.020543981481481483,-0.016796875,0.05614149305555551,27
qwen25_3b,5,distractor,distractor,21,False,0.14930555555555555,0.11978443287037037,0.17592592592592593,27
qwen25_3b,5,distractor,distractor,22,False,0.15827546296296297,0.11140046296296297,0.19705584490740735,27
qwen25_3b,5,distractor,distractor,23,False,0.13859953703703703,0.09056712962962964,0.17535445601851846,27
qwen25_3b,5,distractor,distractor,24,False,0.006655092592592593,-0.07061631944444444,0.06394675925925926,27
qwen25_3b,5,distractor,distractor,25,False,0.2638888888888889,0.2355251736111111,0.2957175925925926,27
qwen25_3b,5,distractor,distractor,26,False,0.2673611111111111,0.22887008101851852,0.3142361111111111,27
qwen25_3b,5,distractor,distractor,27,False,0.2511574074074074,0.21672453703703703,0.2942708333333333,27
qwen25_3b,5,distractor,distractor,28,False,0.30179398148148145,0.24913194444444445,0.37298900462962953,27
qwen25_3b,5,distractor,distractor,29,False,1.0983796296296295,0.9803023726851852,1.2346643518518519,27
qwen25_3b,5,distractor,distractor,30,False,0.7581018518518519,0.7091941550925925,0.8099030671296297,27
qwen25_3b,5,distractor,distractor,31,False,0.15248842592592593,0.13425202546296297,0.1712962962962963,27
qwen25_3b,5,distractor,distractor,32,False,0.1886574074074074,0.1675347222222222,0.2092013888888889,27
qwen25_3b,5,distractor,distractor,33,False,0.2349537037037037,0.2065972222222222,0.2633101851851852,27
qwen25_3b,5,distractor,distractor,34,False,0.2282986111111111,0.2019675925925926,0.25578703703703703,27
qwen25_3b,5,distractor,distractor,35,False,0.0,0.0,0.0,27
qwen25_3b,5,in,pos_5,0,True,0.016481164383561644,0.00012574914383561657,0.033476562499999994,365
qwen25_3b,5,in,pos_5,1,False,0.02906678082191781,-0.002997110445205479,0.061215753424657536,365
qwen25_3b,5,in,pos_5,2,False,0.013912671232876712,0.003121254280821918,0.025813891267123284,365
qwen25_3b,5,in,pos_5,3,False,0.026605308219178083,0.014166309931506851,0.03983304794520548,365
qwen25_3b,5,in,pos_5,4,False,-0.08304794520547945,-0.09753906250000001,-0.06812874571917808,365
qwen25_3b,5,in,pos_5,5,False,-0.13863441780821917,-0.1585017123287671,-0.11928189212328769,365
qwen25_3b,5,in,pos_5,6,False,0.015646404109589042,-0.00019424229452054786,0.031915132705479445,365
qwen25_3b,5,in,pos_5,7,False,0.010766267123287671,-0.004025577910958904,0.027033390410958903,365
qwen25_3b,5,in,pos_5,8,False,0.06746575342465753,0.04807041952054795,0.08730736301369862,365
qwen25_3b,5,in,pos_5,9,False,-0.015196917808219178,-0.031258561643835614,0.002376391267123285,365
qwen25_3b,5,in,pos_5,10,False,0.08086472602739726,0.06425246147260273,0.10009310787671229,365
qwen25_3b,5,in,pos_5,11,False,0.029216609589041095,0.012838184931506848,0.04661868578767123,365
qwen25_3b,5,in,pos_5,12,False,0.004559075342465754,-0.011643835616438357,0.02168289811643835,365
qwen25_3b,5,in,pos_5,13,False,-0.057127568493150684,-0.07652290239726028,-0.036728916952054796,365
qwen25_3b,5,in,pos_5,14,False,0.016652397260273972,-0.007473779965753424,0.043558968321917794,365
qwen25_3b,5,in,pos_5,15,False,0.07574914383561644,0.04543343321917809,0.1091839683219178,365
qwen25_3b,5,in,pos_5,16,False,0.15879708904109588,0.1242679794520548,0.19625963184931505,365
qwen25_3b,5,in,pos_5,17,False,0.13604452054794522,0.1026541095890411,0.17251765839041097,365
qwen25_3b,5,in,pos_5,18,False,0.19997859589041095,0.1718733946917808,0.23287831763698627,365
qwen25_3b,5,in,pos_5,19,False,0.22782534246575342,0.19858411815068494,0.26098191352739725,365
qwen25_3b,5,in,pos_5,20,False,0.2146832191780822,0.18627622003424657,0.2475422731164383,365
qwen25_3b,5,in,pos_5,21,False,0.2335402397260274,0.20646029537671234,0.2652407962328767,365
qwen25_3b,5,in,pos_5,22,False,0.20196917808219178,0.17125963184931509,0.2362671232876712,365
qwen25_3b,5,in,pos_5,23,False,0.18538099315068493,0.1563345462328767,0.2171446917808219,365
