model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,2,of,subject,14,False,4.0718072385204085,3.9829968510841836,4.158904157366071,392
llama32_3b,2,of,subject,15,False,3.930584343112245,3.849576988998724,4.015713687818877,392
llama32_3b,2,of,subject,16,False,1.7373445471938775,1.6948227240114797,1.7804936623086733,392
llama32_3b,2,of,subject,17,False,1.7348931760204083,1.6926613321109694,1.7776566485969387,392
llama32_3b,2,of,subject,18,False,1.7358099489795917,1.6943145129145407,1.7785051618303571,392
llama32_3b,2,of,subject,19,False,1.7109773596938775,1.6736079001913267,1.7514548788265305,392
llama32_3b,2,of,subject,20,False,1.695750956632653,1.6566849689094387,1.7370271643813775,392
llama32_3b,2,of,subject,21,False,0.7111766581632653,0.6906967474489797,0.7312460140306123,392
llama32_3b,2,of,subject,22,False,0.7134486607142857,0.6944345902423469,0.7324647241709183,392
llama32_3b,2,of,subject,23,False,0.18885522959183673,0.18307507573341839,0.19471460459183673,392
llama32_3b,2,of,subject,24,False,0.1900310905612245,0.18413085937499998,0.19573152503188773,392
llama32_3b,2,of,subject,25,False,0.18331473214285715,0.1778534558354592,0.18863649952168365,392
llama32_3b,2,of,subject,26,False,0.16872608418367346,0.16408143335459183,0.17341009646045918,392
llama32_3b,2,of,subject,27,False,0.0,0.0,0.0,392
llama32_3b,3,the,pos_3,0,True,5.235969387755102,5.103706951530612,5.367609016262755,392
llama32_3b,3,the,pos_3,1,False,4.995655293367347,4.864146703603316,5.124411073022959,392
llama32_3b,3,the,pos_3,2,False,4.775649713010204,4.641696229272959,4.906290357940051,392
llama32_3b,3,the,pos_3,3,False,4.765485491071429,4.632445292570154,4.892024573501276,392
llama32_3b,3,the,pos_3,4,False,4.609076052295919,4.487817881058673,4.729387057557398,392
llama32_3b,3,the,pos_3,5,False,4.505102040816326,4.382225566007653,4.625192821269133,392
llama32_3b,3,the,pos_3,6,False,4.521225286989796,4.398715023118623,4.641569176498724,392
llama32_3b,3,the,pos_3,7,False,4.240015146683674,4.118084343112245,4.35665357940051,392
llama32_3b,3,the,pos_3,8,False,4.253567442602041,4.135436762595663,4.366653878348214,392
llama32_3b,3,the,pos_3,9,False,4.205297353316326,4.084345603475765,4.322766362404336,392
llama32_3b,3,the,pos_3,10,False,3.900490274234694,3.783236009247449,4.009707330197704,392
llama32_3b,3,the,pos_3,11,False,3.6848891900510203,3.576251594387755,3.7881123445471943,392
llama32_3b,3,the,pos_3,12,False,3.850884885204082,3.7409867267219385,3.9531778140943876,392
llama32_3b,3,the,pos_3,13,False,4.022042410714286,3.910487583705357,4.123349808673469,392
llama32_3b,3,the,pos_3,14,False,3.4822823660714284,3.380374083227041,3.575893355389031,392
llama32_3b,3,the,pos_3,15,False,2.644451530612245,2.5699413066007653,2.716546755420918,392
llama32_3b,3,the,pos_3,16,False,0.31092554209183676,0.30295360331632654,0.31913913026147955,392
llama32_3b,3,the,pos_3,17,False,0.23132573341836735,0.2229347696109694,0.2393778898278061,392
llama32_3b,3,the,pos_3,18,False,0.2893813775510204,0.2807113958864796,0.2981505102040816,392
llama32_3b,3,the,pos_3,19,False,0.6582828443877551,0.6429547991071429,0.6745057397959183,392
llama32_3b,3,the,pos_3,20,False,0.5987723214285714,0.583617167570153,0.6133415377869897,392
llama32_3b,3,the,pos_3,21,False,0.06331712372448979,0.0604865872130102,0.06610730229591837,392
llama32_3b,3,the,pos_3,22,False,0.07599250637755102,0.07248485331632654,0.07957987882653061,392
llama32_3b,3,the,pos_3,23,False,0.033203125,0.03196747448979592,0.03437898596938776,392
llama32_3b,3,the,pos_3,24,False,0.03553491709183673,0.034279336734693876,0.03675063775510204,392
llama32_3b,3,the,pos_3,25,False,0.03912228954081633,0.03782684948979592,0.04037786989795918,392
llama32_3b,3,the,pos_3,26,False,0.03274473852040816,0.03166852678571429,0.033781588807397955,392
llama32_3b,3,the,pos_3,27,False,0.0,0.0,0.0,392
llama32_3b,4,distractor,pos_4,0,True,0.057138871173469385,0.047950713488520404,0.06632902184311223,392
llama32_3b,4,distractor,pos_4,1,False,0.1044921875,0.09624123086734694,0.1126235650510204,392
llama32_3b,4,distractor,pos_4,2,False,0.20196906887755103,0.18845264668367348,0.2166389309630102,392
llama32_3b,4,distractor,pos_4,3,False,0.2061344068877551,0.19162398357780613,0.2216796875,392
llama32_3b,4,distractor,pos_4,4,False,0.23684630102040816,0.2183887715242347,0.2569794323979592,392
llama32_3b,4,distractor,pos_4,5,False,0.2109972895408163,0.1942761479591837,0.22983298788265305,392
llama32_3b,4,distractor,pos_4,6,False,0.27052774234693877,0.24957449776785715,0.2944435586734694,392
llama32_3b,4,distractor,pos_4,7,False,0.2331592793367347,0.21400569993622448,0.25454848931760204,392
llama32_3b,4,distractor,pos_4,8,False,0.23092713647959184,0.2126514668367347,0.2513562260841837,392
llama32_3b,4,distractor,pos_4,9,False,0.23056839923469388,0.21316764987244896,0.2499402104591837,392
llama32_3b,4,distractor,pos_4,10,False,0.20087292729591838,0.18693797831632653,0.21613968829719388,392
llama32_3b,4,distractor,pos_4,11,False,0.11999760841836735,0.10993303571428571,0.13145727040816327,392
llama32_3b,4,distractor,pos_4,12,False,0.13743622448979592,0.12669403698979592,0.14997259646045918,392
llama32_3b,4,distractor,pos_4,13,False,0.15674824617346939,0.14574647241709185,0.16994280133928572,392
llama32_3b,4,distractor,pos_4,14,False,0.138671875,0.12994210379464285,0.14875787228954082,392
llama32_3b,4,distractor,pos_4,15,False,0.07112962372448979,0.06251893335459183,0.08065609056122448,392
llama32_3b,4,distractor,pos_4,16,False,0.04438376913265306,0.042889030612244895,0.046018016581632654,392
llama32_3b,4,distractor,pos_4,17,False,0.03495695153061224,0.033522002551020405,0.03655133928571429,392
llama32_3b,4,distractor,pos_4,18,False,0.05189732142857143,0.05042201450892857,0.05351163903061224,392
llama32_3b,4,distractor,pos_4,19,False,0.09891183035714286,0.0949851522640306,0.1034568319515306,392
llama32_3b,4,distractor,pos_4,20,False,0.09486607142857142,0.09091946348852041,0.09944993622448979,392
llama32_3b,4,distractor,pos_4,21,False,0.01233657525510204,0.011240433673469387,0.01349250637755102,392
llama32_3b,4,distractor,pos_4,22,False,0.011061065051020409,0.009785554846938776,0.012436224489795918,392
llama32_3b,4,distractor,pos_4,23,False,0.01385124362244898,0.01305404974489796,0.014628507653061224,392
llama32_3b,4,distractor,pos_4,24,False,0.015425701530612245,0.01468829719387755,0.016183035714285716,392
llama32_3b,4,distractor,pos_4,25,False,0.01717952806122449,0.01638233418367347,0.01793686224489796,392
llama32_3b,4,distractor,pos_4,26,False,0.01424984056122449,0.013512436224489796,0.014947385204081632,392
llama32_3b,4,distractor,pos_4,27,False,0.0,0.0,0.0,392
llama32_3b,5,in,distractor,0,True,-0.031292808219178084,-0.04512039811643836,-0.018043664383561645,365
llama32_3b,5,in,distractor,1,False,-0.010124143835616438,-0.026006528253424657,0.005098458904109565,365
llama32_3b,5,in,distractor,2,False,0.041438356164383565,0.023649935787671234,0.05867241010273971,365
llama32_3b,5,in,distractor,3,False,0.010273972602739725,-0.003575021404109589,0.02322559931506848,365
llama32_3b,5,in,distractor,4,False,-0.01778681506849315,-0.03268835616438356,-0.002738655821917814,365
llama32_3b,5,in,distractor,5,False,-0.6561215753424657,-0.7100615368150685,-0.5975149828767123,365
llama32_3b,5,in,distractor,6,False,0.1351669520547945,0.11966984160958903,0.15089897260273974,365
llama32_3b,5,in,distractor,7,False,0.004580479452054795,-0.007748287671232877,0.016739619006849307,365
llama32_3b,5,in,distractor,8,False,0.1035958904109589,0.09524775256849315,0.1122222816780822,365
llama32_3b,5,in,distractor,9,False,-0.0062071917808219175,-0.018282855308219177,0.006100706335616436,365
llama32_3b,5,in,distractor,10,False,0.14068921232876713,0.12842358732876713,0.1532550299657534,365
llama32_3b,5,in,distractor,11,False,0.14627568493150686,0.1391695205479452,0.15333957619863015,365
llama32_3b,5,in,distractor,12,False,0.1506207191780822,0.1420558647260274,0.15969659674657535,365
llama32_3b,5,in,distractor,13,False,0.3503852739726027,0.34015143407534243,0.3616010273972603,365
llama32_3b,5,in,distractor,14,False,0.3174229452054795,0.307662136130137,0.3276985231164384,365
llama32_3b,5,in,distractor,15,False,0.4138056506849315,0.3978553082191781,0.4309503424657534,365
llama32_3b,5,in,distractor,16,False,0.7815710616438356,0.7530779109589041,0.8095093107876712,365
llama32_3b,5,in,distractor,17,False,0.9452268835616439,0.9086253210616438,0.9816149400684931,365
llama32_3b,5,in,distractor,18,False,0.9865796232876712,0.9492674443493151,1.023738227739726,365
llama32_3b,5,in,distractor,19,False,1.2103595890410959,1.1789800941780824,1.2412034460616437,365
llama32_3b,5,in,distractor,20,False,1.2126926369863014,1.177943600171233,1.246083583047945,365
llama32_3b,5,in,distractor,21,False,0.3722388698630137,0.36072345890410956,0.38435627140410955,365
llama32_3b,5,in,distractor,22,False,0.34871575342465755,0.3364720676369863,0.3619879066780822,365
llama32_3b,5,in,distractor,23,False,0.06485445205479452,0.061772260273972604,0.06806613869863012,365
llama32_3b,5,in,distractor,24,False,0.1528253424657534,0.14931506849315068,0.15622859589041097,365
llama32_3b,5,in,distractor,25,False,0.16100171232876712,0.15740582191780822,0.16453446061643837,365
llama32_3b,5,in,distractor,26,False,0.16639554794520547,0.16303510273972602,0.1696072345890411,365
llama32_3b,5,in,distractor,27,False,0.0,0.0,0.0,365
llama32_3b,5,distractor,pos_5,0,True,0.23408564814814814,0.18893952546296297,0.2881944444444444,27
llama32_3b,5,distractor,pos_5,1,False,0.2879050925925926,0.23119212962962962,0.34953703703703703,27
llama32_3b,5,distractor,pos_5,2,False,0.33998842592592593,0.2682219328703704,0.4218967013888888,27
llama32_3b,5,distractor,pos_5,3,False,0.28616898148148145,0.21640625,0.3643012152777777,27
llama32_3b,5,distractor,pos_5,4,False,0.24855324074074073,0.19212962962962962,0.31163917824074067,27
llama32_3b,5,distractor,pos_5,5,False,0.22511574074074073,0.1527705439814815,0.3035445601851851,27
llama32_3b,5,distractor,pos_5,6,False,0.2699652777777778,0.21238425925925927,0.33190104166666656,27
llama32_3b,5,distractor,pos_5,7,False,0.1941550925925926,0.15768952546296297,0.2309027777777778,27
llama32_3b,5,distractor,pos_5,8,False,0.20862268518518517,0.17447916666666666,0.24305555555555555,27
llama32_3b,5,distractor,pos_5,9,False,0.23292824074074073,0.19212962962962962,0.2743055555555556,27
llama32_3b,5,distractor,pos_5,10,False,0.27054398148148145,0.23291377314814812,0.30990306712962956,27
llama32_3b,5,distractor,pos_5,11,False,0.2907986111111111,0.24536313657407408,0.3399956597222222,27
llama32_3b,5,distractor,pos_5,12,False,0.2847222222222222,0.2511501736111111,0.3211805555555556,27
llama32_3b,5,distractor,pos_5,13,False,0.3695023148148148,0.3041015625,0.44328703703703703,27
llama32_3b,5,distractor,pos_5,14,False,0.32175925925925924,0.26156684027777777,0.3909215856481481,27
llama32_3b,5,distractor,pos_5,15,False,0.32175925925925924,0.25983072916666666,0.3894675925925926,27
llama32_3b,5,distractor,pos_5,16,False,0.29890046296296297,0.2120949074074074,0.3990379050925925,27
llama32_3b,5,distractor,pos_5,17,False,0.28530092592592593,0.1634765625,0.43200954861111107,27
llama32_3b,5,distractor,pos_5,18,False,0.29108796296296297,0.1657986111111111,0.43953993055555546,27
llama32_3b,5,distractor,pos_5,19,False,0.44212962962962965,0.3428674768518518,0.5561414930555556,27
llama32_3b,5,distractor,pos_5,20,False,0.42824074074074076,0.32002314814814814,0.5512225115740741,27
llama32_3b,5,distractor,pos_5,21,False,0.16319444444444445,0.11312934027777777,0.22453703703703703,27
llama32_3b,5,distractor,pos_5,22,False,0.16435185185185186,0.11487268518518519,0.2239800347222221,27
llama32_3b,5,distractor,pos_5,23,False,0.06712962962962964,0.05092592592592592,0.0853587962962963,27
llama32_3b,5,distractor,pos_5,24,False,0.06655092592592593,0.047453703703703706,0.08854166666666667,27
llama32_3b,5,distractor,pos_5,25,False,0.0630787037037037,0.04513888888888889,0.08391203703703703,27
llama32_3b,5,distractor,pos_5,26,False,0.05439814814814815,0.038483796296296294,0.07349537037037036,27
llama32_3b,5,distractor,pos_5,27,False,0.0,0.0,0.0,27
llama32_3b,6,in,distractor,0,True,0.01678240740740741,-0.030967881944444442,0.06018518518518518,27
llama32_3b,6,in,distractor,1,False,0.07841435185185185,0.039641203703703706,0.11863425925925926,27
llama32_3b,6,in,distractor,2,False,0.04976851851851852,-0.008687789351851851,0.10795717592592577,27
llama32_3b,6,in,distractor,3,False,0.02806712962962963,-0.023155381944444442,0.08159722222222222,27
llama32_3b,6,in,distractor,4,False,-0.06336805555555555,-0.11575520833333333,-0.010988136574074114,27
llama32_3b,6,in,distractor,5,False,-0.7783564814814815,-0.9817780671296297,-0.5847583912037038,27
llama32_3b,6,in,distractor,6,False,0.07378472222222222,0.014178240740740741,0.14267216435185173,27
llama32_3b,6,in,distractor,7,False,-0.06886574074074074,-0.12413194444444445,-0.016493055555555556,27
llama32_3b,6,in,distractor,8,False,0.1417824074074074,0.10619212962962964,0.18693576388888883,27
llama32_3b,6,in,distractor,9,False,0.06915509259259259,0.018518518518518517,0.13166232638888883,27
llama32_3b,6,in,distractor,10,False,0.11255787037037036,0.05873842592592592,0.18200231481481483,27
llama32_3b,6,in,distractor,11,False,0.1568287037037037,0.12268518518518519,0.19676649305555552,27
llama32_3b,6,in,distractor,12,False,0.23061342592592593,0.20052083333333334,0.2667824074074074,27
llama32_3b,6,in,distractor,13,False,0.4380787037037037,0.39554398148148145,0.48264612268518514,27
llama32_3b,6,in,distractor,14,False,0.37789351851851855,0.33564091435185184,0.4241898148148148,27
llama32_3b,6,in,distractor,15,False,0.45457175925925924,0.37991174768518515,0.5399305555555556,27
llama32_3b,6,in,distractor,16,False,0.8463541666666666,0.735814525462963,0.9757161458333332,27
llama32_3b,6,in,distractor,17,False,0.9774305555555556,0.8478009259259259,1.1203920717592593,27
llama32_3b,6,in,distractor,18,False,1.0208333333333333,0.8938078703703703,1.1614728009259259,27
llama32_3b,6,in,distractor,19,False,1.3489583333333333,1.2037037037037037,1.5043402777777777,27
llama32_3b,6,in,distractor,20,False,1.2971643518518519,1.1553385416666666,1.4508246527777777,27
llama32_3b,6,in,distractor,21,False,0.41087962962962965,0.35010850694444445,0.48353587962962946,27
llama32_3b,6,in,distractor,22,False,0.39525462962962965,0.3287037037037037,0.4768590856481481,27
llama32_3b,6,in,distractor,23,False,0.06944444444444445,0.053530092592592594,0.0876736111111111,27
llama32_3b,6,in,distractor,24,False,0.16174768518518517,0.14322193287037036,0.1817201967592592,27
llama32_3b,6,in,distractor,25,False,0.1634837962962963,0.14554398148148148,0.1831597222222222,27
llama32_3b,6,in,distractor,26,False,0.17042824074074073,0.1545066550925926,0.18778935185185186,27
llama32_3b,6,in,distractor,27,False,0.0,0.0,0.0,27
llama32_3b,6,final,pos_6,0,True,0.07799657534246575,0.06769905821917808,0.08801369863013699,365
llama32_3b,6,final,pos_6,1,False,0.022795376712328768,0.015988334760273972,0.029303296232876704,365
llama32_3b,6,final,pos_6,2,False,0.05851883561643836,0.05066352739726027,0.06671928510273971,365
llama32_3b,6,final,pos_6,3,False,0.08525256849315069,0.07713987585616439,0.09353649400684932,365
llama32_3b,6,final,pos_6,4,False,0.04554794520547945,0.03771404109589041,0.05419574058219178,365
llama32_3b,6,final,pos_6,5,False,0.06806506849315068,0.05903199914383561,0.07731164383561644,365
llama32_3b,6,final,pos_6,6,False,0.10271832191780822,0.09460509417808219,0.11134578339041096,365
llama32_3b,6,final,pos_6,7,False,0.09252996575342466,0.08379655393835617,0.10182202482876711,365
llama32_3b,6,final,pos_6,8,False,0.1180222602739726,0.10813195633561644,0.12876926369863012,365
llama32_3b,6,final,pos_6,9,False,0.11038099315068493,0.0973234160958904,0.12359000428082191,365
llama32_3b,6,final,pos_6,10,False,0.2528681506849315,0.23942369434931507,0.2666111943493151,365
llama32_3b,6,final,pos_6,11,False,0.15258989726027397,0.1417802868150685,0.16438409674657534,365
llama32_3b,6,final,pos_6,12,False,0.22551369863013698,0.21132277397260274,0.2394290453767123,365
llama32_3b,6,final,pos_6,13,False,0.34148116438356163,0.3242283818493151,0.35911868578767125,365
llama32_3b,6,final,pos_6,14,False,0.31622431506849313,0.30333743578767125,0.3296018835616438,365
llama32_3b,6,final,pos_6,15,False,0.3678296232876712,0.3440710616438356,0.39270226883561643,365
llama32_3b,6,final,pos_6,16,False,0.14049657534246576,0.13595836900684932,0.14494916523972604,365
llama32_3b,6,final,pos_6,17,False,0.08428938356164384,0.08125,0.08739351455479452,365
llama32_3b,6,final,pos_6,18,False,0.10164811643835617,0.09818065068493151,0.10522260273972603,365
llama32_3b,6,final,pos_6,19,False,0.3090967465753425,0.29946436215753425,0.31868685787671236,365
llama32_3b,6,final,pos_6,20,False,0.2731806506849315,0.263783176369863,0.2825347816780822,365
llama32_3b,6,final,pos_6,21,False,0.041245719178082195,0.039511986301369866,0.04300085616438356,365
llama32_3b,6,final,pos_6,22,False,-0.012799657534246575,-0.014726027397260274,-0.0109375,365
llama32_3b,6,final,pos_6,23,False,0.01913527397260274,0.018150149828767122,0.020077054794520547,365
llama32_3b,6,final,pos_6,24,False,0.020269691780821917,0.019370719178082193,0.021190068493150686,365
llama32_3b,6,final,pos_6,25,False,0.020055650684931505,0.01904912243150685,0.02108304794520548,365
llama32_3b,6,final,pos_6,26,False,0.011044520547945205,0.010166952054794521,0.011900684931506849,365
llama32_3b,6,final,pos_6,27,False,0.0,0.0,0.0,365
llama32_3b,7,?,final,0,True,0.12313784246575342,0.10365903253424658,0.14381421232876712,365
llama32_3b,7,?,final,1,False,0.20222602739726028,0.18127140410958903,0.22440710616438353,365
llama32_3b,7,?,final,2,False,0.2620291095890411,0.24149935787671234,0.2837992294520548,365
llama32_3b,7,?,final,3,False,0.2881849315068493,0.2664576198630137,0.310853488869863,365
llama32_3b,7,?,final,4,False,0.06830051369863013,0.03978488869863014,0.09540400256849312,365
llama32_3b,7,?,final,5,False,0.136451198630137,0.10949860873287671,0.16340271832191777,365
llama32_3b,7,?,final,6,False,0.2716181506849315,0.25106967037671235,0.29252996575342466,365
llama32_3b,7,?,final,7,False,0.14873715753424657,0.12258080051369863,0.1752595248287671,365
llama32_3b,7,?,final,8,False,0.08232020547945205,0.05838827054794521,0.10653735017123282,365
llama32_3b,7,?,final,9,False,0.19672517123287672,0.1720890410958904,0.22230682791095888,365
llama32_3b,7,?,final,10,False,0.44278681506849316,0.41756956335616435,0.46902878852739727,365
llama32_3b,7,?,final,11,False,0.5459332191780822,0.5192599529109589,0.5757330907534246,365
llama32_3b,7,?,final,12,False,0.9444135273972603,0.9131330265410958,0.9762842465753425,365
llama32_3b,7,?,final,13,False,2.0434503424657535,1.9895307148972603,2.0987039811643835,365
llama32_3b,7,?,final,14,False,2.0647474315068495,2.0154858732876715,2.115932148972603,365
llama32_3b,7,?,final,15,False,3.510423801369863,3.428776220034247,3.5948426797945205,365
llama32_3b,7,?,final,16,False,4.554644691780822,4.484562821061644,4.624510916095891,365
llama32_3b,7,?,final,17,False,5.885017123287671,5.7857421875,5.987839790239725,365
llama32_3b,7,?,final,18,False,5.963891267123287,5.866969178082192,6.063617294520547,365
llama32_3b,7,?,final,19,False,5.8270547945205475,5.754873715753424,5.899730843321918,365
llama32_3b,7,?,final,20,False,5.972196061643835,5.894485766267123,6.051223779965754,365
llama32_3b,7,?,final,21,False,5.692829623287671,5.616924764554795,5.772116866438356,365
llama32_3b,7,?,final,22,False,5.440946061643835,5.385076519691781,5.497755244006849,365
llama32_3b,7,?,final,23,False,5.6629280821917805,5.611957405821918,5.7148860231164385,365
llama32_3b,7,?,final,24,False,6.004216609589041,5.9505741652397255,6.05730415239726,365
llama32_3b,7,?,final,25,False,5.973737157534247,5.939933647260274,6.007303082191781,365
llama32_3b,7,?,final,26,False,6.745697773972603,6.7128611943493155,6.7785760916095885,365
llama32_3b,7,?,final,27,False,11.378167808219178,11.329642016267123,11.426841288527397,365
llama32_3b,7,final,pos_7,0,True,0.1484375,0.1009837962962963,0.2037037037037037,27
llama32_3b,7,final,pos_7,1,False,0.053530092592592594,0.022569444444444444,0.09115306712962959,27
llama32_3b,7,final,pos_7,2,False,0.140625,0.10271990740740741,0.18489583333333334,27
llama32_3b,7,final,pos_7,3,False,0.1519097222222222,0.1076388888888889,0.20341435185185186,27
llama32_3b,7,final,pos_7,4,False,0.0642361111111111,0.02806712962962963,0.10533130787037033,27
llama32_3b,7,final,pos_7,5,False,0.036458333333333336,-0.01968315972222222,0.08998842592592593,27
llama32_3b,7,final,pos_7,6,False,0.12731481481481483,0.09259259259259259,0.1692780671296296,27
llama32_3b,7,final,pos_7,7,False,0.09635416666666667,0.054665798611111115,0.14525462962962962,27
llama32_3b,7,final,pos_7,8,False,0.18055555555555555,0.12470341435185185,0.24566695601851846,27
llama32_3b,7,final,pos_7,9,False,0.23842592592592593,0.1490089699074074,0.33998842592592593,27
llama32_3b,7,final,pos_7,10,False,0.3732638888888889,0.30150462962962965,0.4574652777777778,27
llama32_3b,7,final,pos_7,11,False,0.25578703703703703,0.19702690972222223,0.3235026041666666,27
llama32_3b,7,final,pos_7,12,False,0.39814814814814814,0.32406684027777777,0.4887297453703703,27
llama32_3b,7,final,pos_7,13,False,0.5474537037037037,0.45891203703703703,0.6571180555555556,27
llama32_3b,7,final,pos_7,14,False,0.4681712962962963,0.39871961805555556,0.551511863425926,27
llama32_3b,7,final,pos_7,15,False,0.5659722222222222,0.45774739583333335,0.684324363425926,27
llama32_3b,7,final,pos_7,16,False,0.16493055555555555,0.14988425925925927,0.18200231481481483,27
llama32_3b,7,final,pos_7,17,False,0.09288194444444445,0.0798611111111111,0.10677806712962959,27
llama32_3b,7,final,pos_7,18,False,0.1111111111111111,0.09780092592592593,0.1261574074074074,27
llama32_3b,7,final,pos_7,19,False,0.3336226851851852,0.30092592592592593,0.37096354166666656,27
llama32_3b,7,final,pos_7,20,False,0.29716435185185186,0.2667824074074074,0.3315972222222222,27
llama32_3b,7,final,pos_7,21,False,0.05237268518518518,0.04311342592592592,0.061921296296296294,27
llama32_3b,7,final,pos_7,22,False,-0.004629629629629629,-0.010416666666666666,0.0011574074074074073,27
llama32_3b,7,final,pos_7,23,False,0.0234375,0.01880787037037037,0.028935185185185185,27
llama32_3b,7,final,pos_7,24,False,0.0234375,0.019097222222222224,0.02806712962962963,27
llama32_3b,7,final,pos_7,25,False,0.022569444444444444,0.01765046296296296,0.027777777777777776,27
llama32_3b,7,final,pos_7,26,False,0.015914351851851853,0.01244212962962963,0.019097222222222224,27
llama32_3b,7,final,pos_7,27,False,0.0,0.0,0.0,27
llama32_3b,8,?,final,0,True,0.2222222222222222,0.1495876736111111,0.2934027777777778,27
llama32_3b,8,?,final,1,False,0.3454861111111111,0.26765046296296297,0.42246093749999997,27
llama32_3b,8,?,final,2,False,0.3515625,0.27313368055555554,0.4349103009259258,27
llama32_3b,8,?,final,3,False,0.3663194444444444,0.28468605324074076,0.4508174189814814,27
llama32_3b,8,?,final,4,False,0.15769675925925927,0.040755208333333334,0.2667824074074074,27
llama32_3b,8,?,final,5,False,0.05150462962962963,-0.06655815972222223,0.16812065972222218,27
llama32_3b,8,?,final,6,False,0.34693287037037035,0.2690827546296296,0.4279658564814814,27
llama32_3b,8,?,final,7,False,0.2300347222222222,0.1293402777777778,0.3339192708333333,27
llama32_3b,8,?,final,8,False,0.24016203703703703,0.14698350694444443,0.3420138888888889,27
llama32_3b,8,?,final,9,False,0.34837962962962965,0.2557508680555556,0.45197482638888886,27
