item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_past_extra_long_1171_SP,1171,operator,operators,engineer,engineers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,engineers,pl,"The operator of the engineers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_414_PS,414,engineer,engineers,writer,writers,be_present,is,are,short,0,none,,PS,engineers,pl,writer,sg,The engineers of the writer,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_24_PP,24,manager,managers,researcher,researchers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,managers,pl,researchers,pl,"The managers of the researchers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1179_SP,1179,operator,operators,member,members,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,members,pl,"The operator of the members, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1143_SS,1143,developer,developers,director,directors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,developer,sg,director,sg,"The developer of the director, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1224_PP,1224,inspector,inspectors,assistant,assistants,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,inspectors,pl,assistants,pl,"The inspectors of the assistants, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1325_PP,1325,employee,employees,student,students,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,employees,pl,students,pl,"The employees of the students, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_576_PS,576,writer,writers,owner,owners,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,writers,pl,owner,sg,"The writers of the owner, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_219_SS,219,driver,drivers,player,players,be_past,was,were,short,0,none,,SS,driver,sg,player,sg,The driver of the player,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_589_SP,589,writer,writers,operator,operators,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,writer,sg,operators,pl,"The writer of the operators, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_439_SP,439,engineer,engineers,representative,representatives,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,engineer,sg,representatives,pl,"The engineer of the representatives, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_619_SP,619,actor,actors,player,players,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,actor,sg,players,pl,"The actor of the players, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_240_PS,240,driver,drivers,contractor,contractors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,drivers,pl,contractor,sg,"The drivers of the contractor, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1024_PP,1024,analyst,analysts,assistant,assistants,be_present,is,are,short,0,none,,PP,analysts,pl,assistants,pl,The analysts of the assistants,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_515_SS,515,chef,chefs,technician,technicians,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,chef,sg,technician,sg,"The chef of the technician, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1346_SS,1346,employee,employees,analyst,analysts,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,employee,sg,analyst,sg,"The employee of the analyst, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1345_PS,1345,employee,employees,researcher,researchers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,employees,pl,researcher,sg,"The employees of the researcher, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_907_SP,907,director,directors,designer,designers,be_past,was,were,short,0,none,,SP,director,sg,designers,pl,The director of the designers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1097_PP,1097,designer,designers,owner,owners,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,designers,pl,owners,pl,"The designers of the owners, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1008_SS,1008,analyst,analysts,artist,artists,be_present,is,are,short,0,none,,SS,analyst,sg,artist,sg,The analyst of the artist,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_494_PP,494,chef,chefs,writer,writers,be_past,was,were,short,0,none,,PP,chefs,pl,writers,pl,The chefs of the writers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1526_SP,1526,volunteer,volunteers,driver,drivers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,volunteer,sg,drivers,pl,"The volunteer of the drivers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_536_PS,536,pilot,pilots,owner,owners,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,pilots,pl,owner,sg,"The pilots of the owner, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_163_SS,163,student,students,worker,workers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,student,sg,worker,sg,"The student of the worker, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1101_PS,1101,designer,designers,visitor,visitors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,designers,pl,visitor,sg,"The designers of the visitor, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_414_SS,414,engineer,engineers,writer,writers,be_past,was,were,short,0,none,,SS,engineer,sg,writer,sg,The engineer of the writer,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1583_PP,1583,representative,representatives,director,directors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,representatives,pl,directors,pl,"The representatives of the directors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1622_SP,1622,contractor,contractors,customer,customers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,contractor,sg,customers,pl,"The contractor of the customers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_238_SP,238,driver,drivers,volunteer,volunteers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,driver,sg,volunteers,pl,"The driver of the volunteers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1345_SP,1345,employee,employees,researcher,researchers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,employee,sg,researchers,pl,"The employee of the researchers, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_136_PS,136,doctor,doctors,owner,owners,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,doctors,pl,owner,sg,"The doctors of the owner, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1134_SS,1134,developer,developers,pilot,pilots,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,developer,sg,pilot,sg,"The developer of the pilot, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_985_PP,985,researcher,researchers,analyst,analysts,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,researchers,pl,analysts,pl,"The researchers of the analysts, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1164_PP,1164,operator,operators,doctor,doctors,be_present,is,are,short,0,none,,PP,operators,pl,doctors,pl,The operators of the doctors,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1359_SP,1359,employee,employees,representative,representatives,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,employee,sg,representatives,pl,"The employee of the representatives, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_844_SP,844,customer,customers,doctor,doctors,be_present,is,are,short,0,none,,SP,customer,sg,doctors,pl,The customer of the doctors,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_364_PP,364,officer,officers,doctor,doctors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,officers,pl,doctors,pl,"The officers of the doctors, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1273_SP,1273,supervisor,supervisors,employee,employees,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,supervisor,sg,employees,pl,"The supervisor of the employees, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1304_SS,1304,advisor,advisors,assistant,assistants,be_present,is,are,short,0,none,,SS,advisor,sg,assistant,sg,The advisor of the assistant,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1631_PP,1631,contractor,contractors,inspector,inspectors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,contractors,pl,inspectors,pl,"The contractors of the inspectors, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_577_SP,577,writer,writers,leader,leaders,be_past,was,were,short,0,none,,SP,writer,sg,leaders,pl,The writer of the leaders,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1034_SP,1034,analyst,analysts,specialist,specialists,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,analyst,sg,specialists,pl,"The analyst of the specialists, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_125_SP,125,doctor,doctors,driver,drivers,be_present,is,are,short,0,none,,SP,doctor,sg,drivers,pl,The doctor of the drivers,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1278_SS,1278,supervisor,supervisors,volunteer,volunteers,be_present,is,are,short,0,none,,SS,supervisor,sg,volunteer,sg,The supervisor of the volunteer,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1636_PP,1636,contractor,contractors,technician,technicians,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,contractors,pl,technicians,pl,"The contractors of the technicians, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_915_PS,915,director,directors,technician,technicians,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,directors,pl,technician,sg,"The directors of the technician, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_290_SP,290,artist,artists,engineer,engineers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,artist,sg,engineers,pl,"The artist of the engineers, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_310_PP,310,artist,artists,inspector,inspectors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,artists,pl,inspectors,pl,"The artists of the inspectors, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_549_SP,549,pilot,pilots,operator,operators,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,pilot,sg,operators,pl,"The pilot of the operators, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1565_SS,1565,representative,representatives,student,students,be_present,is,are,short,0,none,,SS,representative,sg,student,sg,The representative of the student,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1097_PP,1097,designer,designers,owner,owners,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,designers,pl,owners,pl,"The designers of the owners, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1341_SS,1341,employee,employees,visitor,visitors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,employee,sg,visitor,sg,"The employee of the visitor, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1164_SP,1164,operator,operators,doctor,doctors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,doctors,pl,"The operator of the doctors, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_858_PP,858,customer,customers,leader,leaders,be_past,was,were,short,0,none,,PP,customers,pl,leaders,pl,The customers of the leaders,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1053_SS,1053,consultant,consultants,chef,chefs,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,consultant,sg,chef,sg,"The consultant of the chef, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1580_PP,1580,representative,representatives,player,players,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,representatives,pl,players,pl,"The representatives of the players, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1041_PS,1041,consultant,consultants,manager,managers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,consultants,pl,manager,sg,"The consultants of the manager, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1621_PP,1621,contractor,contractors,visitor,visitors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,contractors,pl,visitors,pl,"The contractors of the visitors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1317_PS,1317,advisor,advisors,administrator,administrators,be_present,is,are,short,0,none,,PS,advisors,pl,administrator,sg,The advisors of the administrator,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_275_SP,275,farmer,farmers,technician,technicians,be_present,is,are,short,0,none,,SP,farmer,sg,technicians,pl,The farmer of the technicians,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_221_PS,221,driver,drivers,customer,customers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,drivers,pl,customer,sg,"The drivers of the customer, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_272_SP,272,farmer,farmers,advisor,advisors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,farmer,sg,advisors,pl,"The farmer of the advisors, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1587_SP,1587,representative,representatives,consultant,consultants,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,representative,sg,consultants,pl,"The representative of the consultants, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1115_PP,1115,designer,designers,technician,technicians,be_present,is,are,short,0,none,,PP,designers,pl,technicians,pl,The designers of the technicians,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_793_SS,793,player,players,employee,employees,be_past,was,were,short,0,none,,SS,player,sg,employee,sg,The player of the employee,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1139_PP,1139,developer,developers,member,members,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,developers,pl,members,pl,"The developers of the members, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_454_PP,454,nurse,nurses,writer,writers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,nurses,pl,writers,pl,"The nurses of the writers, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_781_SP,781,player,players,customer,customers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,player,sg,customers,pl,"The player of the customers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1636_PP,1636,contractor,contractors,technician,technicians,be_past,was,were,short,0,none,,PP,contractors,pl,technicians,pl,The contractors of the technicians,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_482_PP,482,chef,chefs,teacher,teachers,be_past,was,were,short,0,none,,PP,chefs,pl,teachers,pl,The chefs of the teachers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_368_PS,368,officer,officers,artist,artists,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,officers,pl,artist,sg,"The officers of the artist, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_536_SP,536,pilot,pilots,owner,owners,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,pilot,sg,owners,pl,"The pilot of the owners, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1524_PS,1524,volunteer,volunteers,doctor,doctors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,volunteers,pl,doctor,sg,"The volunteers of the doctor, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
