model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,0,The,pos_0,22,False,0.4841794992104555,0.466654111911089,0.5023138323808328,390
phi2,0,The,pos_0,23,False,0.24773270533635067,0.23586145706665823,0.2597795501122108,390
phi2,0,The,pos_0,24,False,0.21132413179446488,0.2000882049707266,0.22268101086983313,390
phi2,0,The,pos_0,25,False,0.2154367764790853,0.2051948871368017,0.22588499026420789,390
phi2,0,The,pos_0,26,False,0.1144532325940254,0.10644377268277677,0.12238829973416446,390
phi2,0,The,pos_0,27,False,0.11816199131501023,0.11080228438744175,0.12541258170054506,390
phi2,0,The,pos_0,28,False,-0.05129014039650938,-0.053407307160206294,-0.04923294752072062,390
phi2,0,The,pos_0,29,False,-0.1033673653235802,-0.10386110434165365,-0.10286835315899967,390
phi2,0,The,pos_0,30,False,-0.09383905117328346,-0.09425809536224752,-0.09339249213536577,390
phi2,0,The,pos_0,31,False,0.0,0.0,0.0,390
phi2,1,eval,pos_1,0,True,0.31234045028686525,0.23487016916275025,0.3929225683212279,10
phi2,1,eval,pos_1,1,False,0.3099809646606445,0.24098866939544678,0.382427875995636,10
phi2,1,eval,pos_1,2,False,0.3218263626098633,0.262593355178833,0.38518756151199335,10
phi2,1,eval,pos_1,3,False,0.2908171653747559,0.23923368930816646,0.35000453472137444,10
phi2,1,eval,pos_1,4,False,0.29753894805908204,0.24726959228515624,0.3584121346473694,10
phi2,1,eval,pos_1,5,False,0.300968074798584,0.251966917514801,0.3615810203552246,10
phi2,1,eval,pos_1,6,False,0.3651884078979492,0.31134891510009766,0.43316782712936397,10
phi2,1,eval,pos_1,7,False,0.36916513442993165,0.3165312457084656,0.4367185115814209,10
phi2,1,eval,pos_1,8,False,0.3516965866088867,0.3021486163139343,0.4159159564971924,10
phi2,1,eval,pos_1,9,False,0.37072229385375977,0.3202902436256409,0.43616820812225343,10
phi2,1,eval,pos_1,10,False,0.35555009841918944,0.3065930294990539,0.4200401258468628,10
phi2,1,eval,pos_1,11,False,0.372847843170166,0.32252700805664064,0.4390454769134521,10
phi2,1,eval,pos_1,12,False,0.4236305236816406,0.36718408584594725,0.4983442592620849,10
phi2,1,eval,pos_1,13,False,0.37161617279052733,0.3174172806739807,0.43932141065597524,10
phi2,1,eval,pos_1,14,False,0.44227962493896483,0.38514941692352295,0.5132218766212462,10
phi2,1,eval,pos_1,15,False,0.42966670989990235,0.37413261890411376,0.4994364285469054,10
phi2,1,eval,pos_1,16,False,0.4354549407958984,0.3774130845069885,0.5065321326255797,10
phi2,1,eval,pos_1,17,False,0.505146598815918,0.4402735233306885,0.5866445684432983,10
phi2,1,eval,pos_1,18,False,0.5151443481445312,0.44895028352737426,0.5995993137359619,10
phi2,1,eval,pos_1,19,False,0.519141674041748,0.45203407764434816,0.6037053155899046,10
phi2,1,eval,pos_1,20,False,0.5912513732910156,0.5201356339454651,0.6761262917518616,10
phi2,1,eval,pos_1,21,False,0.6768010139465332,0.5934853267669677,0.7761520481109617,10
phi2,1,eval,pos_1,22,False,0.7258114814758301,0.6417538571357727,0.8234966778755188,10
phi2,1,eval,pos_1,23,False,0.2590463638305664,0.22440611839294428,0.29503216743469235,10
phi2,1,eval,pos_1,24,False,0.24436893463134765,0.21046608686447144,0.2790769481658935,10
phi2,1,eval,pos_1,25,False,0.2205093383789062,0.18815880298614499,0.25446238756179806,10
phi2,1,eval,pos_1,26,False,0.13884229660034175,0.11545229911804197,0.16499104261398306,10
phi2,1,eval,pos_1,27,False,0.18554840087890626,0.1556042861938476,0.219569308757782,10
phi2,1,eval,pos_1,28,False,-0.00047359466552735,-0.0012662386894226104,0.00023605585098265865,10
phi2,1,eval,pos_1,29,False,-5.016326904296875e-05,-6.494522094726562e-05,-3.7097930908203124e-05,10
phi2,1,eval,pos_1,30,False,-4.215240478515375e-05,-6.5138339996328e-05,-1.878499984741212e-05,10
phi2,1,eval,pos_1,31,False,0.0,0.0,0.0,10
phi2,1,subject,subject,0,True,5.588894098683407,5.455060954031191,5.7151895945950555,380
phi2,1,subject,subject,1,False,4.355735788847271,4.267262118364636,4.44358503385594,380
phi2,1,subject,subject,2,False,4.223269703513697,4.138992019828997,4.309799342782873,380
phi2,1,subject,subject,3,False,4.139389369362279,4.055537968748494,4.222476222577848,380
phi2,1,subject,subject,4,False,4.055649654488814,3.973376785955931,4.138476831222835,380
phi2,1,subject,subject,5,False,3.982744816729897,3.9017481863498684,4.063000794774608,380
phi2,1,subject,subject,6,False,3.939098297922235,3.8571285289839694,4.020302841412394,380
phi2,1,subject,subject,7,False,3.910442480288054,3.827792333803679,3.9920289685224235,380
phi2,1,subject,subject,8,False,3.9009974981609146,3.81878691390941,3.98202591312559,380
phi2,1,subject,subject,9,False,3.8943259916807476,3.8111694810892405,3.9760759390655314,380
phi2,1,subject,subject,10,False,3.869834357813785,3.7878762323605386,3.951300803360186,380
phi2,1,subject,subject,11,False,3.8277665690371863,3.743643163630837,3.9097071832732153,380
phi2,1,subject,subject,12,False,3.8218575251729865,3.736867756843567,3.903898116789366,380
phi2,1,subject,subject,13,False,3.782799590261359,3.6965176741700425,3.865767567910646,380
phi2,1,subject,subject,14,False,3.8414758130123743,3.7544001431841596,3.9247614343542803,380
phi2,1,subject,subject,15,False,3.7566739684657047,3.669451934726615,3.840088809352172,380
phi2,1,subject,subject,16,False,3.6624091825987164,3.57456442550609,3.7461982871356763,380
phi2,1,subject,subject,17,False,3.612923973485043,3.5261271880802356,3.696988220591294,380
phi2,1,subject,subject,18,False,3.554984900825902,3.471129658786874,3.638886438231719,380
phi2,1,subject,subject,19,False,3.5192698353215266,3.436580222029435,3.601593998231386,380
phi2,1,subject,subject,20,False,3.4941664419676126,3.4121412602851264,3.5759335743753535,380
phi2,1,subject,subject,21,False,2.8007471962978965,2.7383282763079593,2.8666488180662455,380
phi2,1,subject,subject,22,False,2.7919032899956955,2.72638013488368,2.8596290060720944,380
phi2,1,subject,subject,23,False,1.158253278230366,1.131961234117809,1.1851614500346936,380
phi2,1,subject,subject,24,False,0.9631512867776971,0.9406142291269803,0.9870198321342467,380
phi2,1,subject,subject,25,False,0.8106847587384676,0.7902675058967189,0.8320372949775897,380
phi2,1,subject,subject,26,False,0.6775246569984837,0.6604204863623568,0.6958465140116842,380
phi2,1,subject,subject,27,False,0.6753483345634059,0.6586954916778364,0.6934199549022473,380
phi2,1,subject,subject,28,False,0.40870748319123923,0.3994109604860607,0.4183786847089466,380
phi2,1,subject,subject,29,False,0.10071444762380496,0.09806062083495287,0.10309108853340146,380
phi2,1,subject,subject,30,False,0.0018346987272563357,0.0016867519052404774,0.0019885189282266296,380
phi2,1,subject,subject,31,False,0.0,0.0,0.0,380
phi2,2,of,pos_2,0,True,1.626768134190486,1.514662699332604,1.7436381266667287,390
phi2,2,of,pos_2,1,False,2.2088822315900756,2.062998717136872,2.350630736962343,390
phi2,2,of,pos_2,2,False,4.101732099973239,3.9402176503646067,4.260409008661906,390
phi2,2,of,pos_2,3,False,3.6091542806380836,3.4507209151830427,3.7605178866630946,390
phi2,2,of,pos_2,4,False,5.163244780516013,5.035711893913073,5.290852895394349,390
phi2,2,of,pos_2,5,False,4.936789414821527,4.812777773967156,5.058431528042524,390
phi2,2,of,pos_2,6,False,4.677154396741818,4.559382800200047,4.791201493006486,390
phi2,2,of,pos_2,7,False,4.769201361827362,4.650703930365734,4.883748893860059,390
phi2,2,of,pos_2,8,False,4.829209555112398,4.7088375054872955,4.945308230351179,390
phi2,2,of,pos_2,9,False,4.71757988073887,4.602119911022675,4.831056339679621,390
phi2,2,of,pos_2,10,False,4.564049111879789,4.450196533386523,4.6751331246816195,390
phi2,2,of,pos_2,11,False,4.54608643360627,4.432669372375195,4.657008002232283,390
phi2,2,of,pos_2,12,False,4.458767643952981,4.347548468540877,4.5634148988356955,390
phi2,2,of,pos_2,13,False,4.378066767179049,4.266580217068012,4.483948022769048,390
phi2,2,of,pos_2,14,False,4.387049105228522,4.276869392517286,4.4922426450558195,390
phi2,2,of,pos_2,15,False,4.287206393021804,4.180322347848843,4.388695187262999,390
phi2,2,of,pos_2,16,False,4.249224207951472,4.149123948231722,4.347253733659402,390
phi2,2,of,pos_2,17,False,4.053126078385573,3.9540732781092327,4.147209239006043,390
phi2,2,of,pos_2,18,False,3.45094694235386,3.3625850377327358,3.535226979867006,390
phi2,2,of,pos_2,19,False,4.131635866409693,4.023019826534466,4.234359215773068,390
phi2,2,of,pos_2,20,False,3.988224565065824,3.8859016001530184,4.08575137535731,390
phi2,2,of,pos_2,21,False,3.191486341525347,3.108226330463703,3.2748806205162637,390
phi2,2,of,pos_2,22,False,3.8068764955569536,3.7084724909219986,3.9039918637887023,390
phi2,2,of,pos_2,23,False,0.41679174227592275,0.40034004914454924,0.4332788908175933,390
phi2,2,of,pos_2,24,False,0.1649959833194048,0.1571949980809138,0.1726584737117474,390
phi2,2,of,pos_2,25,False,0.1390782649700458,0.13163596562850166,0.14626585948161586,390
phi2,2,of,pos_2,26,False,0.06549865037966994,0.06192707257393076,0.06919115812350539,390
phi2,2,of,pos_2,27,False,0.07908411026000974,0.07491455340996764,0.08349343599417267,390
phi2,2,of,pos_2,28,False,0.011394571646665876,0.010279750579442692,0.012528853233043927,390
phi2,2,of,pos_2,29,False,0.0007763031201484677,0.00057831611388767,0.000990868531740608,390
phi2,2,of,pos_2,30,False,-0.0006317456563313494,-0.0007319671068435731,-0.0005290967378860579,390
phi2,2,of,pos_2,31,False,0.0,0.0,0.0,390
phi2,3,the,pos_3,0,True,0.6803282060121235,0.6374393734179045,0.7248124498442599,380
phi2,3,the,pos_3,1,False,0.4426903574090255,0.41537090991672715,0.46931695517740746,380
phi2,3,the,pos_3,2,False,0.7126973553707725,0.669689393545452,0.7566164358038652,380
phi2,3,the,pos_3,3,False,1.0198383481878983,0.9688713477159802,1.0711585047370509,380
phi2,3,the,pos_3,4,False,1.7668606958891215,1.7189445827509229,1.8146203164050454,380
phi2,3,the,pos_3,5,False,1.6090645363456324,1.563806444281026,1.6535124123096465,380
phi2,3,the,pos_3,6,False,1.5444435671756143,1.5020983987732939,1.5849372674916922,380
phi2,3,the,pos_3,7,False,1.4755020342375103,1.4340800200010602,1.516784934872075,380
phi2,3,the,pos_3,8,False,1.4196078777313232,1.3802971007949427,1.4579069377874072,380
phi2,3,the,pos_3,9,False,1.3197535113284462,1.283424064987584,1.3557776278571079,380
phi2,3,the,pos_3,10,False,1.2623058695542184,1.2281800318391698,1.2959397955944663,380
phi2,3,the,pos_3,11,False,1.2629778861999512,1.2277384945593384,1.2984530058032588,380
phi2,3,the,pos_3,12,False,1.3154721586327804,1.2811872055028615,1.3498062744893526,380
phi2,3,the,pos_3,13,False,1.2218741768284849,1.1879134683859975,1.2553278040258509,380
phi2,3,the,pos_3,14,False,1.18138494993511,1.1498603065390336,1.212123170777371,380
phi2,3,the,pos_3,15,False,1.0377326890041954,1.008544408584896,1.066540694989656,380
phi2,3,the,pos_3,16,False,1.0212614787252325,0.9943961212509557,1.0469820822540081,380
phi2,3,the,pos_3,17,False,0.977836106952868,0.9526538298631969,1.0022156748018767,380
phi2,3,the,pos_3,18,False,0.6033333828574733,0.5871266117221431,0.6198663020133972,380
phi2,3,the,pos_3,19,False,0.789152895776849,0.764807881116867,0.8127847714800583,380
phi2,3,the,pos_3,20,False,0.8395238499892386,0.8132532636115425,0.8649574048895585,380
phi2,3,the,pos_3,21,False,0.5697621822357177,0.549882063300986,0.5905507506194867,380
phi2,3,the,pos_3,22,False,0.9814432093971655,0.9446799295199545,1.019850387886951,380
phi2,3,the,pos_3,23,False,0.40877000658135665,0.39563019558003076,0.42245528905015245,380
phi2,3,the,pos_3,24,False,0.1587463529486405,0.15305333093592996,0.16433504123436776,380
phi2,3,the,pos_3,25,False,0.11515915519312804,0.11121701817763475,0.11908659684030629,380
phi2,3,the,pos_3,26,False,0.03897864944056456,0.0367853536731318,0.041030231024089564,380
phi2,3,the,pos_3,27,False,0.04296517874065193,0.04057175837065039,0.045238644763043005,380
phi2,3,the,pos_3,28,False,0.005866432189941369,0.00531886219978329,0.0064127709363635856,380
phi2,3,the,pos_3,29,False,0.00018815743295769646,7.783369014137726e-05,0.00031059541200336246,380
phi2,3,the,pos_3,30,False,-0.0004317133050215587,-0.0005273379777606831,-0.000338551119754164,380
phi2,3,the,pos_3,31,False,0.0,0.0,0.0,380
phi2,3,subject,subject,0,True,6.053808975219726,5.8345340061187745,6.258769793510437,10
phi2,3,subject,subject,1,False,5.715819644927978,5.498605182170868,5.927438051700592,10
phi2,3,subject,subject,2,False,5.528319358825684,5.31870466709137,5.737496352195739,10
phi2,3,subject,subject,3,False,5.383785343170166,5.181825847625732,5.593242642879486,10
phi2,3,subject,subject,4,False,5.29091854095459,5.092962479591369,5.497291474342346,10
phi2,3,subject,subject,5,False,5.22313928604126,5.028814713954925,5.423114099502563,10
phi2,3,subject,subject,6,False,5.2343169212341305,5.040618376731873,5.434292223453522,10
phi2,3,subject,subject,7,False,5.213066673278808,5.018896205425262,5.4157625102996825,10
phi2,3,subject,subject,8,False,5.25985050201416,5.0649578619003295,5.462961037158966,10
phi2,3,subject,subject,9,False,5.196895885467529,5.007882945537567,5.39488600730896,10
phi2,3,subject,subject,10,False,5.151997089385986,4.958937695026398,5.354170036315917,10
phi2,3,subject,subject,11,False,5.128942584991455,4.937437024116516,5.330013265609741,10
phi2,3,subject,subject,12,False,5.188174057006836,4.9969647192955025,5.391302437782287,10
phi2,3,subject,subject,13,False,5.118946933746338,4.927053451538086,5.323196921348572,10
phi2,3,subject,subject,14,False,5.195324802398682,5.002455804347992,5.399467880725861,10
phi2,3,subject,subject,15,False,5.048555755615235,4.862105739116668,5.249730045795441,10
phi2,3,subject,subject,16,False,4.966112899780273,4.782513983249664,5.162223477363586,10
phi2,3,subject,subject,17,False,4.746348857879639,4.5694527053833,4.937389478683472,10
phi2,3,subject,subject,18,False,4.692152309417724,4.515356323719025,4.8818993973732,10
phi2,3,subject,subject,19,False,4.3404499053955075,4.1734635496139525,4.517668292522431,10
phi2,3,subject,subject,20,False,4.439802932739258,4.268109440803528,4.615705018043518,10
phi2,3,subject,subject,21,False,3.696854305267334,3.530634198188782,3.8588582372665403,10
phi2,3,subject,subject,22,False,3.727122688293457,3.5599819231033325,3.889542739391327,10
phi2,3,subject,subject,23,False,1.2908406257629395,1.1721465349197386,1.4143472170829774,10
phi2,3,subject,subject,24,False,1.1262994766235352,1.0213332104682924,1.238971824645996,10
phi2,3,subject,subject,25,False,0.9627860069274903,0.8674859595298767,1.0653993797302246,10
phi2,3,subject,subject,26,False,0.7084782600402832,0.6392365980148316,0.7785693883895873,10
phi2,3,subject,subject,27,False,0.6947003364562988,0.6290418243408203,0.761012864112854,10
phi2,3,subject,subject,28,False,0.4459402084350586,0.4216655397415161,0.47129574775695804,10
phi2,3,subject,subject,29,False,0.1050082206726074,0.09981179952621456,0.11027721643447873,10
phi2,3,subject,subject,30,False,0.0049251556396483894,0.0039033412933349295,0.0060412049293517645,10
phi2,3,subject,subject,31,False,0.0,0.0,0.0,10
phi2,4,distractor,distractor,0,True,-0.08191875741953153,-0.12701160299743827,-0.04196717581981233,349
phi2,4,distractor,distractor,1,False,-0.18589128805778088,-0.21848516737492513,-0.15415835271250555,349
phi2,4,distractor,distractor,2,False,-1.0649757740490757,-1.1350195282168238,-0.9953444466549892,349
phi2,4,distractor,distractor,3,False,-2.4552257395747055,-2.568611304944429,-2.339296143990875,349
phi2,4,distractor,distractor,4,False,0.1129289588818919,0.09464358504658785,0.13183218128018528,349
phi2,4,distractor,distractor,5,False,-0.2372405371898225,-0.27041727096098545,-0.20694440463210928,349
phi2,4,distractor,distractor,6,False,0.1846494756660352,0.15954960738348756,0.20937873306110458,349
phi2,4,distractor,distractor,7,False,0.14068771843240732,0.11788888162050001,0.163309363581048,349
phi2,4,distractor,distractor,8,False,0.039719677244694655,0.020408473998564363,0.05868623092727879,349
phi2,4,distractor,distractor,9,False,0.33033636033022645,0.3084712708918618,0.35232711965511726,349
phi2,4,distractor,distractor,10,False,0.2619677300439523,0.23343689284556915,0.29251665529344006,349
phi2,4,distractor,distractor,11,False,0.20830186663521053,0.19387305110778372,0.22271675592165618,349
phi2,4,distractor,distractor,12,False,0.33321702241214435,0.3131828301273991,0.35357507019808093,349
phi2,4,distractor,distractor,13,False,0.34847062501661413,0.33009937895744784,0.36655982497086836,349
phi2,4,distractor,distractor,14,False,0.3857642094521946,0.3687498120660426,0.4024816111370622,349
phi2,4,distractor,distractor,15,False,0.4678561885582342,0.45091034238864497,0.484605801959434,349
phi2,4,distractor,distractor,16,False,0.6389288260123791,0.6199756453576949,0.6586491578629502,349
phi2,4,distractor,distractor,17,False,0.5843640166230735,0.5669790267261189,0.6021688620477147,349
phi2,4,distractor,distractor,18,False,0.6480511662611647,0.6295451173809674,0.666893339635308,349
phi2,4,distractor,distractor,19,False,1.2162349394877523,1.183695157756095,1.250035452296194,349
phi2,4,distractor,distractor,20,False,1.2389702673969434,1.2058574168934864,1.2724232317041873,349
phi2,4,distractor,distractor,21,False,1.4739000025314724,1.4315604348578905,1.5153697262520776,349
phi2,4,distractor,distractor,22,False,1.8650801092984,1.8084446205450677,1.9220823596746668,349
phi2,4,distractor,distractor,23,False,1.5346338496167202,1.4990646629415474,1.5684830776941467,349
phi2,4,distractor,distractor,24,False,1.0777896782730234,1.051445214727888,1.1036501212243022,349
phi2,4,distractor,distractor,25,False,0.9616488891208069,0.9383321434174021,0.9848570350248015,349
phi2,4,distractor,distractor,26,False,0.4913769068895575,0.4764606438940097,0.5061036221960554,349
phi2,4,distractor,distractor,27,False,0.5617742429148502,0.5461447892011407,0.5772028194115976,349
phi2,4,distractor,distractor,28,False,0.25207309121730337,0.23927048482321053,0.26515901204849723,349
phi2,4,distractor,distractor,29,False,0.0807205763109092,0.07711022139278724,0.08455224576857162,349
phi2,4,distractor,distractor,30,False,0.005584500922172978,0.0049159854052742875,0.006269926464660087,349
phi2,4,distractor,distractor,31,False,0.0,0.0,0.0,349
phi2,4,of,pos_4,0,True,0.1564167767036252,0.07174358716825159,0.25124231082637133,41
phi2,4,of,pos_4,1,False,0.21569421814709175,0.14303106854601602,0.2998898779473653,41
phi2,4,of,pos_4,2,False,0.24537756384872808,0.17620956141774244,0.3249435866751322,41
phi2,4,of,pos_4,3,False,0.7858841361069098,0.48688700489881565,1.109477714212929,41
phi2,4,of,pos_4,4,False,1.1703156029305808,0.6768643512958433,1.7123101164654986,41
phi2,4,of,pos_4,5,False,1.0412522060115164,0.5889017919214761,1.5393732384937557,41
phi2,4,of,pos_4,6,False,0.9853244641932045,0.5876747834973219,1.4233693960236335,41
phi2,4,of,pos_4,7,False,1.042340371666885,0.6212954096677826,1.5061224489677238,41
phi2,4,of,pos_4,8,False,1.078656289635635,0.6394593512139669,1.5627668246990298,41
phi2,4,of,pos_4,9,False,1.103470941869224,0.6588896251306301,1.5961850137245353,41
phi2,4,of,pos_4,10,False,1.0262370923670328,0.6024914014630202,1.4979340832407875,41
phi2,4,of,pos_4,11,False,0.967412506661764,0.562459233912026,1.4176931381225584,41
phi2,4,of,pos_4,12,False,1.0744541912544063,0.6389308353749716,1.5576491047696361,41
phi2,4,of,pos_4,13,False,1.0673372919966535,0.637898203221763,1.5396018388794683,41
phi2,4,of,pos_4,14,False,1.0768201641920137,0.6531706315715139,1.542095968781447,41
phi2,4,of,pos_4,15,False,1.0685120559320218,0.6468561236451311,1.534975228077027,41
phi2,4,of,pos_4,16,False,1.0437091036540707,0.6403275821267105,1.4896627373811673,41
phi2,4,of,pos_4,17,False,1.015696223189191,0.6327929647957407,1.4446915713752182,41
phi2,4,of,pos_4,18,False,0.8807084153338176,0.5838870141564345,1.2073703004092704,41
phi2,4,of,pos_4,19,False,1.0327157276432688,0.6805455033372088,1.4249942936548372,41
phi2,4,of,pos_4,20,False,1.0323291639002359,0.6890448244606576,1.3987585922566854,41
phi2,4,of,pos_4,21,False,0.7985071787020055,0.5870075859674593,1.0101809414421639,41
phi2,4,of,pos_4,22,False,1.0151383004537442,0.724404618216724,1.304499424376139,41
phi2,4,of,pos_4,23,False,0.5602935232767244,0.3933351598134855,0.7487140725298627,41
phi2,4,of,pos_4,24,False,0.3676184444892697,0.24814283789657965,0.4995477042547086,41
phi2,4,of,pos_4,25,False,0.31059425633128096,0.20814191364660498,0.4251078157890134,41
phi2,4,of,pos_4,26,False,0.1683851335106826,0.10222411213851552,0.2387018046727994,41
phi2,4,of,pos_4,27,False,0.18401694879299257,0.11813913438378305,0.2549795802046612,41
phi2,4,of,pos_4,28,False,0.059058235912788186,0.025814983902907936,0.09619399977893361,41
phi2,4,of,pos_4,29,False,0.01593971252441403,0.006419792989405154,0.026567054957878256,41
phi2,4,of,pos_4,30,False,-0.00015037815745283444,-0.00038779828606581856,1.5957181046648064e-05,41
phi2,4,of,pos_4,31,False,0.0,0.0,0.0,41
phi2,5,distractor,distractor,0,True,-1.303685188293457,-2.010016246025379,-0.6351332866228546,26
phi2,5,distractor,distractor,1,False,-0.3663280193622296,-0.5357429522734422,-0.19393461117377678,26
phi2,5,distractor,distractor,2,False,-1.4472322097191443,-1.8620068623469426,-1.0779176840415372,26
phi2,5,distractor,distractor,3,False,-2.966830326960637,-3.233902321412013,-2.6737773986963127,26
phi2,5,distractor,distractor,4,False,0.0571143076970027,0.00282580027213465,0.11219937617962175,26
phi2,5,distractor,distractor,5,False,-0.35158953299889195,-0.4634765001443716,-0.2476112163983859,26
phi2,5,distractor,distractor,6,False,0.04849918072040264,-0.02107545045705941,0.11855541651065532,26
phi2,5,distractor,distractor,7,False,-0.026907444000244137,-0.10251728204580451,0.04311016339522141,26
phi2,5,distractor,distractor,8,False,-0.11802489940936749,-0.18818617325562698,-0.05225082452480611,26
phi2,5,distractor,distractor,9,False,0.1851648183969351,0.13799134859671958,0.23733949569555426,26
phi2,5,distractor,distractor,10,False,0.14146254612849304,0.1057473934613741,0.1792471252954923,26
phi2,5,distractor,distractor,11,False,0.13575920691856969,0.10930745234856236,0.1626421488248385,26
phi2,5,distractor,distractor,12,False,0.2867275017958421,0.24206409270946797,0.3358652105698218,26
phi2,5,distractor,distractor,13,False,0.30503291350144607,0.26264677047729496,0.35034207105636594,26
phi2,5,distractor,distractor,14,False,0.31400163357074445,0.2661206456331106,0.36745502123465906,26
phi2,5,distractor,distractor,15,False,0.39886881754948544,0.35721148160787725,0.44405526839769804,26
phi2,5,distractor,distractor,16,False,0.5634774061349722,0.5085677073552058,0.6228796500426071,26
phi2,5,distractor,distractor,17,False,0.4949678641099196,0.44259746074676515,0.5527311022465046,26
phi2,5,distractor,distractor,18,False,0.5948610672583947,0.5415682792663574,0.6521570453277,26
phi2,5,distractor,distractor,19,False,1.1106816438528209,1.019953530568343,1.2071787641598628,26
phi2,5,distractor,distractor,20,False,1.1228924898000865,1.043939453821916,1.2060013009951664,26
phi2,5,distractor,distractor,21,False,1.3382521776052623,1.249432587623596,1.4272593076412494,26
phi2,5,distractor,distractor,22,False,1.7090981556819036,1.5942276826271644,1.823978419487293,26
phi2,5,distractor,distractor,23,False,1.566162842970628,1.454242548575768,1.6727636465659508,26
phi2,5,distractor,distractor,24,False,1.1459955802330604,1.053687371657445,1.2325960681988641,26
phi2,5,distractor,distractor,25,False,1.066982049208421,0.9711213561204765,1.1562018000162564,26
phi2,5,distractor,distractor,26,False,0.4937321956341083,0.44282428943193874,0.5414688889796917,26
phi2,5,distractor,distractor,27,False,0.5616938150846041,0.5054906799243046,0.6172687026170585,26
phi2,5,distractor,distractor,28,False,0.29386083896343523,0.2524974630429194,0.3313586436785184,26
phi2,5,distractor,distractor,29,False,0.08852481842041013,0.07815315540020279,0.09742679962745075,26
phi2,5,distractor,distractor,30,False,0.0042374684260441465,0.0018143332921541555,0.006500909878657394,26
phi2,5,distractor,distractor,31,False,0.0,0.0,0.0,26
phi2,5,in,pos_5,0,True,0.033965218198168404,0.02608441330574371,0.04264189921892605,364
phi2,5,in,pos_5,1,False,0.02635704292045843,0.016945262269659346,0.03573139519481867,364
phi2,5,in,pos_5,2,False,-0.4252346059778234,-0.46715322470926973,-0.3825016352501545,364
phi2,5,in,pos_5,3,False,-0.38624931429768655,-0.41631419304962997,-0.3542771685909439,364
phi2,5,in,pos_5,4,False,0.05508662580133795,0.031230891733379146,0.08119643605672396,364
phi2,5,in,pos_5,5,False,-0.05021705470242341,-0.07257612956749213,-0.025753037025640302,364
phi2,5,in,pos_5,6,False,0.19563809069958363,0.17612702623828425,0.21742431357666686,364
phi2,5,in,pos_5,7,False,0.1746694124661959,0.1563095035788777,0.1940042617556813,364
phi2,5,in,pos_5,8,False,0.14803202859647982,0.13190008152972213,0.16584093989906729,364
phi2,5,in,pos_5,9,False,0.19348404695699503,0.17703031131199426,0.21090742755722208,364
phi2,5,in,pos_5,10,False,0.15904858610132236,0.14253099141540107,0.1763402921812875,364
phi2,5,in,pos_5,11,False,0.22181472673520938,0.2074990879703354,0.23697000237611623,364
phi2,5,in,pos_5,12,False,0.30528167053893374,0.28898327363716375,0.3219269631983159,364
phi2,5,in,pos_5,13,False,0.3107287176362761,0.29565710169928416,0.32662711025594354,364
phi2,5,in,pos_5,14,False,0.2856963728810405,0.27018799840748964,0.30272010086656925,364
phi2,5,in,pos_5,15,False,0.29828640130849987,0.2862737720484262,0.3117829522588751,364
phi2,5,in,pos_5,16,False,0.4166627716232132,0.4028836143540812,0.4307251270000751,364
