model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,0,The,pos_0,21,False,-0.01919070512820513,-0.021935596955128204,-0.016586037660256413,390
qwen25_3b,0,The,pos_0,22,False,-0.010657051282051282,-0.013662359775641026,-0.0077909655448718034,390
qwen25_3b,0,The,pos_0,23,False,-0.0027443910256410254,-0.005929487179487179,0.00040064102564102563,390
qwen25_3b,0,The,pos_0,24,False,-0.005408653846153846,-0.008874198717948718,-0.0020232371794871797,390
qwen25_3b,0,The,pos_0,25,False,-0.010496794871794871,-0.0140625,-0.00703125,390
qwen25_3b,0,The,pos_0,26,False,-0.004286858974358975,-0.008133513621794873,-0.0006009615384615385,390
qwen25_3b,0,The,pos_0,27,False,-0.010456730769230769,-0.013982371794871796,-0.0071514423076923074,390
qwen25_3b,0,The,pos_0,28,False,-0.01109775641025641,-0.01468349358974359,-0.007811999198717952,390
qwen25_3b,0,The,pos_0,29,False,0.022075320512820514,0.017007211538461537,0.02690354567307692,390
qwen25_3b,0,The,pos_0,30,False,0.12363782051282052,0.11712640224358975,0.1300886418269231,390
qwen25_3b,0,The,pos_0,31,False,0.0125,0.004946915064102564,0.0195517828525641,390
qwen25_3b,0,The,pos_0,32,False,0.004487179487179487,-0.004908353365384616,0.013321314102564102,390
qwen25_3b,0,The,pos_0,33,False,0.04397035256410257,0.03437349759615385,0.05316556490384615,390
qwen25_3b,0,The,pos_0,34,False,0.021474358974358974,0.012018729967948718,0.030150240384615373,390
qwen25_3b,0,The,pos_0,35,False,0.0,0.0,0.0,390
qwen25_3b,1,subject,subject,0,True,8.091686698717949,7.945740184294872,8.23744140625,390
qwen25_3b,1,subject,subject,1,False,7.557011217948718,7.418460536858974,7.6975941506410255,390
qwen25_3b,1,subject,subject,2,False,7.026101762820513,6.895852363782051,7.162147936698718,390
qwen25_3b,1,subject,subject,3,False,7.035717147435897,6.906044671474359,7.171381209935897,390
qwen25_3b,1,subject,subject,4,False,6.8230969551282055,6.692761418269231,6.956786858974359,390
qwen25_3b,1,subject,subject,5,False,6.751302083333333,6.624253305288462,6.883376903044872,390
qwen25_3b,1,subject,subject,6,False,6.723016826923077,6.596689202724359,6.850781750801282,390
qwen25_3b,1,subject,subject,7,False,6.165645032051282,6.044425580929487,6.291170873397435,390
qwen25_3b,1,subject,subject,8,False,6.144651442307692,6.017748397435898,6.269258814102564,390
qwen25_3b,1,subject,subject,9,False,6.120072115384615,5.991680188301283,6.240233874198718,390
qwen25_3b,1,subject,subject,10,False,6.093008814102564,5.959903345352564,6.221483373397436,390
qwen25_3b,1,subject,subject,11,False,6.015725160256411,5.885651542467949,6.141573016826922,390
qwen25_3b,1,subject,subject,12,False,5.945372596153846,5.811658153044871,6.074123096955128,390
qwen25_3b,1,subject,subject,13,False,5.814222756410256,5.681650140224359,5.942083834134616,390
qwen25_3b,1,subject,subject,14,False,5.824358974358974,5.695173778044872,5.951230969551282,390
qwen25_3b,1,subject,subject,15,False,5.628265224358974,5.494008413461538,5.76044921875,390
qwen25_3b,1,subject,subject,16,False,5.542007211538461,5.397794971955128,5.681123297275641,390
qwen25_3b,1,subject,subject,17,False,5.517748397435898,5.372595653044872,5.658360376602563,390
qwen25_3b,1,subject,subject,18,False,5.494811698717949,5.3476427283653845,5.635554887820513,390
qwen25_3b,1,subject,subject,19,False,5.4765625,5.330045072115385,5.617280148237179,390
qwen25_3b,1,subject,subject,20,False,5.447295673076923,5.304129607371795,5.58449969951923,390
qwen25_3b,1,subject,subject,21,False,5.421875,5.281344150641026,5.556089242788461,390
qwen25_3b,1,subject,subject,22,False,5.435236378205128,5.29765625,5.56844000400641,390
qwen25_3b,1,subject,subject,23,False,5.422676282051282,5.286672676282051,5.5519050480769225,390
qwen25_3b,1,subject,subject,24,False,5.237640224358974,5.101587039262821,5.367372796474359,390
qwen25_3b,1,subject,subject,25,False,5.161879006410256,5.0261187900641024,5.288786057692308,390
qwen25_3b,1,subject,subject,26,False,4.53886217948718,4.418087439903847,4.657798477564103,390
qwen25_3b,1,subject,subject,27,False,4.5247796474358974,4.404684495192307,4.643438000801282,390
qwen25_3b,1,subject,subject,28,False,4.493389423076923,4.377181991185898,4.609581330128205,390
qwen25_3b,1,subject,subject,29,False,3.661217948717949,3.576383213141026,3.7533258213141028,390
qwen25_3b,1,subject,subject,30,False,0.5667267628205128,0.5483373397435898,0.585176282051282,390
qwen25_3b,1,subject,subject,31,False,0.3333133012820513,0.3204321915064103,0.34651492387820515,390
qwen25_3b,1,subject,subject,32,False,0.3312900641025641,0.3185281450320513,0.3442127403846154,390
qwen25_3b,1,subject,subject,33,False,0.32702323717948717,0.31482271634615383,0.33890274439102563,390
qwen25_3b,1,subject,subject,34,False,0.3275040064102564,0.3145402644230769,0.3401847956730769,390
qwen25_3b,1,subject,subject,35,False,0.0,0.0,0.0,390
qwen25_3b,2,of,pos_2,0,True,3.1369190705128207,3.013771033653846,3.27111328125,390
qwen25_3b,2,of,pos_2,1,False,3.1967548076923076,3.0708929286858972,3.3314332932692308,390
qwen25_3b,2,of,pos_2,2,False,3.232431891025641,3.106520432692308,3.3665885416666668,390
qwen25_3b,2,of,pos_2,3,False,2.8519431089743588,2.712724859775641,3.000906951121795,390
qwen25_3b,2,of,pos_2,4,False,4.286197916666667,4.178646334134615,4.401468850160256,390
qwen25_3b,2,of,pos_2,5,False,4.354867788461538,4.245824318910256,4.4732401842948715,390
qwen25_3b,2,of,pos_2,6,False,4.433173076923077,4.318768028846154,4.548760016025641,390
qwen25_3b,2,of,pos_2,7,False,4.292307692307692,4.178520633012821,4.41356219951923,390
qwen25_3b,2,of,pos_2,8,False,4.2012820512820515,4.087753906250001,4.3193925280448715,390
qwen25_3b,2,of,pos_2,9,False,4.093249198717949,3.9815655048076923,4.212362279647436,390
qwen25_3b,2,of,pos_2,10,False,3.9742588141025643,3.864970953525641,4.09184795673077,390
qwen25_3b,2,of,pos_2,11,False,3.9239383012820515,3.816483874198718,4.039826221955128,390
qwen25_3b,2,of,pos_2,12,False,4.003044871794872,3.8952769431089744,4.118190604967948,390
qwen25_3b,2,of,pos_2,13,False,4.050280448717949,3.9420382612179488,4.165891426282052,390
qwen25_3b,2,of,pos_2,14,False,4.104527243589744,3.9920562900641023,4.2206876001602565,390
qwen25_3b,2,of,pos_2,15,False,3.840705128205128,3.733153044871795,3.9528455528846154,390
qwen25_3b,2,of,pos_2,16,False,3.721494391025641,3.6117768429487183,3.833069411057692,390
qwen25_3b,2,of,pos_2,17,False,3.584114583333333,3.4772791466346153,3.6931986177884615,390
qwen25_3b,2,of,pos_2,18,False,3.475360576923077,3.368964342948718,3.5818369391025637,390
qwen25_3b,2,of,pos_2,19,False,3.4275240384615384,3.323016826923077,3.5338556690705127,390
qwen25_3b,2,of,pos_2,20,False,3.389202724358974,3.2860311498397436,3.4955148237179485,390
qwen25_3b,2,of,pos_2,21,False,3.355909455128205,3.2549764623397435,3.461181390224359,390
qwen25_3b,2,of,pos_2,22,False,3.4193108974358974,3.317987279647436,3.526725761217949,390
qwen25_3b,2,of,pos_2,23,False,3.4151041666666666,3.312298177083333,3.5224884815705124,390
qwen25_3b,2,of,pos_2,24,False,3.2701722756410256,3.1702964743589743,3.3734214743589743,390
qwen25_3b,2,of,pos_2,25,False,3.3044471153846153,3.2049839743589743,3.4071774839743587,390
qwen25_3b,2,of,pos_2,26,False,2.220693108974359,2.144618890224359,2.300187800480769,390
qwen25_3b,2,of,pos_2,27,False,2.2385016025641025,2.165045072115385,2.315546875,390
qwen25_3b,2,of,pos_2,28,False,2.0186899038461537,1.9574063501602563,2.085381610576923,390
qwen25_3b,2,of,pos_2,29,False,1.0968349358974359,1.0550260416666666,1.1395062099358972,390
qwen25_3b,2,of,pos_2,30,False,0.1680889423076923,0.15995492788461538,0.17632261618589745,390
qwen25_3b,2,of,pos_2,31,False,0.0074719551282051285,0.005909455128205128,0.008994391025641025,390
qwen25_3b,2,of,pos_2,32,False,-0.017287660256410257,-0.018489583333333334,-0.016085737179487178,390
qwen25_3b,2,of,pos_2,33,False,-0.01875,-0.020072115384615386,-0.01746794871794872,390
qwen25_3b,2,of,pos_2,34,False,-0.02175480769230769,-0.022976762820512822,-0.020532351762820516,390
qwen25_3b,2,of,pos_2,35,False,0.0,0.0,0.0,390
qwen25_3b,3,the,pos_3,0,True,0.029767628205128203,0.016564002403846156,0.04365034054487179,390
qwen25_3b,3,the,pos_3,1,False,0.03291266025641026,0.019286358173076924,0.04643529647435897,390
qwen25_3b,3,the,pos_3,2,False,0.039983974358974356,0.025880909455128207,0.05406700721153846,390
qwen25_3b,3,the,pos_3,3,False,0.041326121794871794,0.028103966346153846,0.05496794871794872,390
qwen25_3b,3,the,pos_3,4,False,0.03393429487179487,0.018869691506410255,0.04872045272435896,390
qwen25_3b,3,the,pos_3,5,False,0.03327323717948718,0.022133914262820513,0.0445517828525641,390
qwen25_3b,3,the,pos_3,6,False,0.09200721153846154,0.07255408653846154,0.11206179887820512,390
qwen25_3b,3,the,pos_3,7,False,0.11746794871794872,0.09943609775641025,0.1359004407051282,390
qwen25_3b,3,the,pos_3,8,False,0.14340945512820513,0.12742337740384616,0.15991586538461539,390
qwen25_3b,3,the,pos_3,9,False,0.11201923076923077,0.09591145833333334,0.1278460536858974,390
qwen25_3b,3,the,pos_3,10,False,0.1155448717948718,0.09949869791666666,0.13145082131410257,390
qwen25_3b,3,the,pos_3,11,False,0.11566506410256411,0.1023036858974359,0.12958934294871793,390
qwen25_3b,3,the,pos_3,12,False,0.14344951923076923,0.12926682692307692,0.1582341746794872,390
qwen25_3b,3,the,pos_3,13,False,0.15747195512820514,0.1425040064102564,0.17350060096153846,390
qwen25_3b,3,the,pos_3,14,False,0.21860977564102563,0.19633413461538463,0.24333333333333332,390
qwen25_3b,3,the,pos_3,15,False,0.15372596153846155,0.13150941506410255,0.17752804487179485,390
qwen25_3b,3,the,pos_3,16,False,0.12612179487179487,0.10508814102564103,0.14986278044871795,390
qwen25_3b,3,the,pos_3,17,False,0.10178285256410256,0.08338842147435897,0.1233573717948718,390
qwen25_3b,3,the,pos_3,18,False,0.11516426282051281,0.09807592147435898,0.13531800881410255,390
qwen25_3b,3,the,pos_3,19,False,0.11266025641025641,0.09633313301282052,0.13159104567307692,390
qwen25_3b,3,the,pos_3,20,False,0.1072315705128205,0.0915254407051282,0.12496294070512819,390
qwen25_3b,3,the,pos_3,21,False,0.10018028846153847,0.08465294471153846,0.11804937900641026,390
qwen25_3b,3,the,pos_3,22,False,0.12157451923076923,0.1046659655448718,0.14072566105769233,390
qwen25_3b,3,the,pos_3,23,False,0.1193309294871795,0.1032051282051282,0.13766175881410256,390
qwen25_3b,3,the,pos_3,24,False,0.0889022435897436,0.07731971153846154,0.10262520032051281,390
qwen25_3b,3,the,pos_3,25,False,0.1430889423076923,0.1250400641025641,0.16312249599358972,390
qwen25_3b,3,the,pos_3,26,False,0.0641025641025641,0.05837339743589744,0.07049278846153846,390
qwen25_3b,3,the,pos_3,27,False,0.05651041666666667,0.050920472756410255,0.0626211939102564,390
qwen25_3b,3,the,pos_3,28,False,0.0719551282051282,0.06572415865384616,0.07864633413461539,390
qwen25_3b,3,the,pos_3,29,False,0.07371794871794872,0.06708733974358974,0.08083082932692308,390
qwen25_3b,3,the,pos_3,30,False,0.19919871794871793,0.1911848958333333,0.20725310496794871,390
qwen25_3b,3,the,pos_3,31,False,0.01935096153846154,0.01656650641025641,0.021995693108974358,390
qwen25_3b,3,the,pos_3,32,False,-0.02047275641025641,-0.02171474358974359,-0.01919070512820513,390
qwen25_3b,3,the,pos_3,33,False,-0.02247596153846154,-0.02375801282051282,-0.02121394230769231,390
qwen25_3b,3,the,pos_3,34,False,-0.025180288461538462,-0.02638221153846154,-0.02391826923076923,390
qwen25_3b,3,the,pos_3,35,False,0.0,0.0,0.0,390
qwen25_3b,4,distractor,distractor,0,True,0.05034962016574586,0.021320895200276243,0.0828524257596685,362
qwen25_3b,4,distractor,distractor,1,False,0.15074671961325967,0.08921087275552486,0.2147800845994475,362
qwen25_3b,4,distractor,distractor,2,False,0.1406681629834254,0.09944697427486188,0.18817388207872926,362
qwen25_3b,4,distractor,distractor,3,False,0.17957959254143646,0.13617543594613257,0.22483652020027625,362
qwen25_3b,4,distractor,distractor,4,False,-0.010596512430939226,-0.05853224274861878,0.03481256474447513,362
qwen25_3b,4,distractor,distractor,5,False,-0.6004618439226519,-0.7062111533149171,-0.4918745683701658,362
qwen25_3b,4,distractor,distractor,6,False,-0.6661774861878453,-0.790494971512431,-0.5408516056629834,362
qwen25_3b,4,distractor,distractor,7,False,0.08216073895027624,0.023024753970994474,0.13865460980662977,362
qwen25_3b,4,distractor,distractor,8,False,0.06422651933701658,0.02254456578038674,0.10728267437845303,362
qwen25_3b,4,distractor,distractor,9,False,-0.0702909185082873,-0.10409077175414365,-0.03865083304558012,362
qwen25_3b,4,distractor,distractor,10,False,-0.017977382596685083,-0.043875712189226514,0.007640927140883972,362
qwen25_3b,4,distractor,distractor,11,False,0.08369302486187845,0.056154501899171275,0.11307029091850826,362
qwen25_3b,4,distractor,distractor,12,False,-0.010769164364640885,-0.03337200017265193,0.013036839606353582,362
qwen25_3b,4,distractor,distractor,13,False,-0.07559996546961326,-0.10105749309392265,-0.05090965987569061,362
qwen25_3b,4,distractor,distractor,14,False,0.005827002762430939,-0.01761103677486188,0.030388358943370157,362
qwen25_3b,4,distractor,distractor,15,False,-0.1102814226519337,-0.13749568370165746,-0.08135736792127074,362
qwen25_3b,4,distractor,distractor,16,False,-0.09571391574585636,-0.11418821218922652,-0.07723854022790055,362
qwen25_3b,4,distractor,distractor,17,False,-0.17450794198895028,-0.19270545580110499,-0.156658429730663,362
qwen25_3b,4,distractor,distractor,18,False,0.03934305939226519,0.02624147531077348,0.05242144337016574,362
qwen25_3b,4,distractor,distractor,19,False,0.06925500690607735,0.057320441988950276,0.08134064226519337,362
qwen25_3b,4,distractor,distractor,20,False,0.04620597375690608,0.03487461153314917,0.05777365331491713,362
qwen25_3b,4,distractor,distractor,21,False,0.16026415745856354,0.14785426018646408,0.17302043767265193,362
qwen25_3b,4,distractor,distractor,22,False,0.1941039364640884,0.17964379747928177,0.20904102641574585,362
qwen25_3b,4,distractor,distractor,23,False,0.2205844267955801,0.20605954333563536,0.2354125302140884,362
qwen25_3b,4,distractor,distractor,24,False,0.009409530386740332,-0.004859072859116022,0.02451657458563536,362
qwen25_3b,4,distractor,distractor,25,False,0.33697341160220995,0.3241540055248619,0.34959966332872927,362
qwen25_3b,4,distractor,distractor,26,False,0.31537033839779005,0.30496751985497234,0.3254073506560773,362
qwen25_3b,4,distractor,distractor,27,False,0.2473238950276243,0.23694211843922652,0.2574887776243094,362
qwen25_3b,4,distractor,distractor,28,False,0.2664666781767956,0.25193909703038675,0.28108112482734804,362
qwen25_3b,4,distractor,distractor,29,False,1.2965296961325967,1.2441217411947514,1.3561598972720994,362
qwen25_3b,4,distractor,distractor,30,False,0.8798126726519337,0.8584853030041436,0.9028050543853591,362
qwen25_3b,4,distractor,distractor,31,False,0.18648566988950277,0.17886740331491713,0.19436561205110495,362
qwen25_3b,4,distractor,distractor,32,False,0.20297392955801105,0.19488087016574585,0.2112396408839779,362
qwen25_3b,4,distractor,distractor,33,False,0.24151847375690608,0.23161095044889504,0.2511076700621546,362
qwen25_3b,4,distractor,distractor,34,False,0.2280947859116022,0.21840361705801106,0.23778541522790056,362
qwen25_3b,4,distractor,distractor,35,False,0.0,0.0,0.0,362
qwen25_3b,4,coal,pos_4,0,True,0.14564732142857142,0.05022321428571429,0.25279017857142855,28
qwen25_3b,4,coal,pos_4,1,False,0.15457589285714285,0.06639229910714285,0.25171595982142836,28
qwen25_3b,4,coal,pos_4,2,False,0.1640625,0.07533482142857142,0.2634207589285713,28
qwen25_3b,4,coal,pos_4,3,False,0.18247767857142858,0.09040178571428571,0.2857142857142857,28
qwen25_3b,4,coal,pos_4,4,False,0.17578125,0.08480747767857143,0.2785156249999997,28
qwen25_3b,4,coal,pos_4,5,False,0.17522321428571427,0.08537946428571429,0.2756835937499999,28
qwen25_3b,4,coal,pos_4,6,False,0.18080357142857142,0.09151785714285714,0.2812918526785712,28
qwen25_3b,4,coal,pos_4,7,False,0.18861607142857142,0.09541015624999999,0.29575892857142855,28
qwen25_3b,4,coal,pos_4,8,False,0.17801339285714285,0.09150390624999999,0.2767857142857143,28
qwen25_3b,4,coal,pos_4,9,False,0.18359375,0.08815569196428572,0.2991210937499999,28
qwen25_3b,4,coal,pos_4,10,False,0.18861607142857142,0.09486607142857142,0.2996791294642856,28
qwen25_3b,4,coal,pos_4,11,False,0.17466517857142858,0.08648158482142856,0.2818080357142857,28
qwen25_3b,4,coal,pos_4,12,False,0.18191964285714285,0.10043247767857143,0.27957589285714285,28
qwen25_3b,4,coal,pos_4,13,False,0.18415178571428573,0.10433872767857143,0.28070591517857135,28
qwen25_3b,4,coal,pos_4,14,False,0.17689732142857142,0.09486607142857142,0.2767857142857143,28
qwen25_3b,4,coal,pos_4,15,False,0.12890625,0.056361607142857144,0.2198800223214285,28
qwen25_3b,4,coal,pos_4,16,False,0.11662946428571429,0.05132533482142857,0.19589843749999986,28
qwen25_3b,4,coal,pos_4,17,False,0.10435267857142858,0.04966517857142857,0.17131696428571427,28
qwen25_3b,4,coal,pos_4,18,False,0.14676339285714285,0.08035714285714286,0.22544642857142858,28
qwen25_3b,4,coal,pos_4,19,False,0.16964285714285715,0.09877232142857142,0.25111607142857145,28
qwen25_3b,4,coal,pos_4,20,False,0.15680803571428573,0.09317801339285714,0.23270089285714285,28
qwen25_3b,4,coal,pos_4,21,False,0.16852678571428573,0.10602678571428571,0.24441964285714285,28
qwen25_3b,4,coal,pos_4,22,False,0.17857142857142858,0.1110072544642857,0.2606166294642856,28
qwen25_3b,4,coal,pos_4,23,False,0.16517857142857142,0.09875837053571428,0.24610770089285708,28
qwen25_3b,4,coal,pos_4,24,False,0.1640625,0.09598214285714286,0.24499162946428565,28
qwen25_3b,4,coal,pos_4,25,False,0.18359375,0.10489676339285714,0.2823800223214285,28
qwen25_3b,4,coal,pos_4,26,False,0.1640625,0.08984375,0.25449218749999986,28
qwen25_3b,4,coal,pos_4,27,False,0.18470982142857142,0.08982979910714285,0.30301339285714285,28
qwen25_3b,4,coal,pos_4,28,False,0.23046875,0.12555803571428573,0.35938895089285705,28
qwen25_3b,4,coal,pos_4,29,False,0.38058035714285715,0.2187220982142857,0.5708844866071427,28
qwen25_3b,4,coal,pos_4,30,False,0.24888392857142858,0.16517857142857142,0.34320591517857135,28
qwen25_3b,4,coal,pos_4,31,False,0.06696428571428571,0.028445870535714287,0.1110630580357142,28
qwen25_3b,4,coal,pos_4,32,False,0.06919642857142858,0.029561941964285715,0.11385323660714278,28
qwen25_3b,4,coal,pos_4,33,False,0.07198660714285714,0.03235212053571429,0.11774553571428571,28
qwen25_3b,4,coal,pos_4,34,False,0.07087053571428571,0.029561941964285715,0.11830357142857142,28
qwen25_3b,4,coal,pos_4,35,False,0.0,0.0,0.0,28
qwen25_3b,5,distractor,distractor,0,True,-0.7645089285714286,-1.3786481584821428,-0.20867745535714302,28
qwen25_3b,5,distractor,distractor,1,False,-0.9400111607142857,-1.6053780691964286,-0.309423828125,28
qwen25_3b,5,distractor,distractor,2,False,0.05970982142857143,-0.06922433035714286,0.18698381696428548,28
qwen25_3b,5,distractor,distractor,3,False,-0.9193638392857143,-1.234165736607143,-0.5950544084821434,28
qwen25_3b,5,distractor,distractor,4,False,0.11049107142857142,-0.011216517857142854,0.2394112723214285,28
qwen25_3b,5,distractor,distractor,5,False,-0.447265625,-0.6699428013392857,-0.23101283482142865,28
qwen25_3b,5,distractor,distractor,6,False,-0.42466517857142855,-0.8784388950892857,-0.010839843750000229,28
qwen25_3b,5,distractor,distractor,7,False,0.00390625,-0.09654017857142858,0.10492466517857135,28
qwen25_3b,5,distractor,distractor,8,False,0.048549107142857144,-0.049107142857142856,0.15625,28
qwen25_3b,5,distractor,distractor,9,False,-0.006696428571428571,-0.09598214285714286,0.08649553571428571,28
qwen25_3b,5,distractor,distractor,10,False,-0.010044642857142858,-0.05970982142857143,0.04185267857142857,28
qwen25_3b,5,distractor,distractor,11,False,0.15178571428571427,0.07699497767857143,0.22321428571428573,28
qwen25_3b,5,distractor,distractor,12,False,0.010602678571428572,-0.04298270089285714,0.06305803571428571,28
qwen25_3b,5,distractor,distractor,13,False,0.0011160714285714285,-0.052455357142857144,0.046875,28
qwen25_3b,5,distractor,distractor,14,False,-0.03627232142857143,-0.09319196428571429,0.016741071428571428,28
qwen25_3b,5,distractor,distractor,15,False,-0.09068080357142858,-0.14315011160714286,-0.040450613839285755,28
qwen25_3b,5,distractor,distractor,16,False,-0.09095982142857142,-0.13337053571428573,-0.048549107142857144,28
qwen25_3b,5,distractor,distractor,17,False,-0.08705357142857142,-0.12165178571428571,-0.05357142857142857,28
qwen25_3b,5,distractor,distractor,18,False,0.029575892857142856,-0.008370535714285714,0.06752232142857142,28
qwen25_3b,5,distractor,distractor,19,False,0.07254464285714286,0.03123604910714286,0.11328125,28
qwen25_3b,5,distractor,distractor,20,False,0.022321428571428572,-0.015625,0.05859375,28
qwen25_3b,5,distractor,distractor,21,False,0.16462053571428573,0.1339146205357143,0.19252232142857142,28
qwen25_3b,5,distractor,distractor,22,False,0.16294642857142858,0.11272321428571429,0.20647321428571427,28
qwen25_3b,5,distractor,distractor,23,False,0.14285714285714285,0.09430803571428571,0.18582589285714285,28
qwen25_3b,5,distractor,distractor,24,False,0.005022321428571429,-0.06863839285714286,0.06584821428571429,28
qwen25_3b,5,distractor,distractor,25,False,0.2974330357142857,0.26339285714285715,0.3325892857142857,28
qwen25_3b,5,distractor,distractor,26,False,0.30189732142857145,0.2639369419642857,0.3470982142857143,28
qwen25_3b,5,distractor,distractor,27,False,0.28125,0.24552176339285714,0.32423270089285705,28
qwen25_3b,5,distractor,distractor,28,False,0.34933035714285715,0.29296875,0.41908482142857145,28
qwen25_3b,5,distractor,distractor,29,False,1.2393973214285714,1.1165876116071427,1.375599888392857,28
qwen25_3b,5,distractor,distractor,30,False,0.87890625,0.8236467633928571,0.933607700892857,28
qwen25_3b,5,distractor,distractor,31,False,0.19140625,0.171875,0.20983537946428565,28
qwen25_3b,5,distractor,distractor,32,False,0.21819196428571427,0.19419642857142858,0.24107142857142858,28
qwen25_3b,5,distractor,distractor,33,False,0.2689732142857143,0.23828125,0.29854910714285715,28
qwen25_3b,5,distractor,distractor,34,False,0.24944196428571427,0.22154017857142858,0.27622767857142855,28
qwen25_3b,5,distractor,distractor,35,False,0.0,0.0,0.0,28
qwen25_3b,5,in,pos_5,0,True,0.02419285220994475,0.0052000604281767955,0.04359623187154695,362
qwen25_3b,5,in,pos_5,1,False,0.04903314917127072,0.01167234979281768,0.08542170234806629,362
qwen25_3b,5,in,pos_5,2,False,0.017588915745856352,0.0053727123618784525,0.03017092541436464,362
qwen25_3b,5,in,pos_5,3,False,0.03617058011049724,0.021774646063535914,0.050481267265193364,362
qwen25_3b,5,in,pos_5,4,False,-0.088958908839779,-0.10597105921961326,-0.07212426622928177,362
qwen25_3b,5,in,pos_5,5,False,-0.1430421270718232,-0.16533634754834253,-0.12270966419198896,362
qwen25_3b,5,in,pos_5,6,False,0.02341591850828729,0.005804342196132597,0.04178284703038673,362
qwen25_3b,5,in,pos_5,7,False,0.0198333908839779,0.0029108036947513814,0.03773523825966845,362
qwen25_3b,5,in,pos_5,8,False,0.08466419198895028,0.06379434996546962,0.10689420752762431,362
qwen25_3b,5,in,pos_5,9,False,-0.01156767955801105,-0.029739835117403315,0.0076403876035911564,362
qwen25_3b,5,in,pos_5,10,False,0.09953383977900553,0.08073636049723756,0.12105166609116022,362
qwen25_3b,5,in,pos_5,11,False,0.039688363259668506,0.02205628453038674,0.05971814571823204,362
qwen25_3b,5,in,pos_5,12,False,0.015452348066298343,-0.001900789882596685,0.035890020718232045,362
qwen25_3b,5,in,pos_5,13,False,-0.05116971685082873,-0.07148923083563537,-0.02813363259668513,362
qwen25_3b,5,in,pos_5,14,False,0.02496978591160221,-0.0010601907803867402,0.053719030559392256,362
qwen25_3b,5,in,pos_5,15,False,0.0847289364640884,0.049764761740331495,0.12224026674723755,362
qwen25_3b,5,in,pos_5,16,False,0.181824067679558,0.14334264934392266,0.2245009280041436,362
qwen25_3b,5,in,pos_5,17,False,0.15212793508287292,0.11431338484116023,0.1929023869129834,362
qwen25_3b,5,in,pos_5,18,False,0.2208218232044199,0.18812208649861878,0.25695193801795574,362
qwen25_3b,5,in,pos_5,19,False,0.2524387085635359,0.21904998273480664,0.2888742014848066,362
qwen25_3b,5,in,pos_5,20,False,0.23756906077348067,0.20437402883287295,0.27348174205801107,362
qwen25_3b,5,in,pos_5,21,False,0.259949067679558,0.22858900207182323,0.29407102468922647,362
qwen25_3b,5,in,pos_5,22,False,0.22548342541436464,0.1915319621892265,0.262562046788674,362
qwen25_3b,5,in,pos_5,23,False,0.20711757596685082,0.17433367144337017,0.24259916695441988,362
qwen25_3b,5,in,pos_5,24,False,-0.07128366712707182,-0.10752168939917127,-0.03269380179558012,362
qwen25_3b,5,in,pos_5,25,False,0.495942679558011,0.4615784703038674,0.5350078772444752,362
qwen25_3b,5,in,pos_5,26,False,0.2190305593922652,0.1983738345994475,0.24061906508977898,362
