model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,5,in,distractor,7,False,0.0017265193370165745,-0.010813406422651934,0.014265905559392262,362
llama32_3b,5,in,distractor,8,False,0.10333218232044199,0.09478591160220995,0.1123537853936464,362
llama32_3b,5,in,distractor,9,False,-0.015560255524861878,-0.027453815607734806,-0.0028482173687845334,362
llama32_3b,5,in,distractor,10,False,0.13108598066298344,0.1187834513121547,0.14435967714088396,362
llama32_3b,5,in,distractor,11,False,0.13361101519337015,0.12637743870856352,0.14103558787983425,362
llama32_3b,5,in,distractor,12,False,0.14705628453038674,0.13861738173342542,0.15625,362
llama32_3b,5,in,distractor,13,False,0.34847634668508287,0.3374266229281768,0.3601319708218232,362
llama32_3b,5,in,distractor,14,False,0.318024861878453,0.30762258287292815,0.3290325017265193,362
llama32_3b,5,in,distractor,15,False,0.4182708908839779,0.40119939140193367,0.43655095390193366,362
llama32_3b,5,in,distractor,16,False,0.8023782803867403,0.7718404696132597,0.8316870252071823,362
llama32_3b,5,in,distractor,17,False,0.9783106008287292,0.9385100138121547,1.0177000604281767,362
llama32_3b,5,in,distractor,18,False,1.0169846339779005,0.9770799162638121,1.0566762344613259,362
llama32_3b,5,in,distractor,19,False,1.2527840124309393,1.2193251467541437,1.2861069147099449,362
llama32_3b,5,in,distractor,20,False,1.26355317679558,1.227654523480663,1.2987973713743095,362
llama32_3b,5,in,distractor,21,False,0.3798342541436464,0.3664316082527624,0.3932806025552486,362
llama32_3b,5,in,distractor,22,False,0.36345390193370164,0.349639049551105,0.3773108382251381,362
llama32_3b,5,in,distractor,23,False,0.05945700966850829,0.05641401933701658,0.06254370252071823,362
llama32_3b,5,in,distractor,24,False,0.1325103591160221,0.12909994388812154,0.135833908839779,362
llama32_3b,5,in,distractor,25,False,0.13870424723756905,0.1352080455801105,0.14215782544889502,362
llama32_3b,5,in,distractor,26,False,0.14256733425414364,0.13926536602209943,0.14582721857734807,362
llama32_3b,5,in,distractor,27,False,0.0,0.0,0.0,362
llama32_3b,5,distractor,pos_5,0,True,0.21819196428571427,0.17075892857142858,0.2751325334821427,28
llama32_3b,5,distractor,pos_5,1,False,0.2739955357142857,0.21902901785714285,0.3395717075892857,28
llama32_3b,5,distractor,pos_5,2,False,0.3334263392857143,0.2611397879464286,0.41685267857142855,28
llama32_3b,5,distractor,pos_5,3,False,0.26785714285714285,0.19696568080357144,0.34681919642857145,28
llama32_3b,5,distractor,pos_5,4,False,0.23409598214285715,0.17885044642857142,0.299951171875,28
llama32_3b,5,distractor,pos_5,5,False,0.21791294642857142,0.1478724888392857,0.2966029575892857,28
llama32_3b,5,distractor,pos_5,6,False,0.2642299107142857,0.20982142857142858,0.32645089285714285,28
llama32_3b,5,distractor,pos_5,7,False,0.18833705357142858,0.15318080357142858,0.22797154017857135,28
llama32_3b,5,distractor,pos_5,8,False,0.19977678571428573,0.166845703125,0.23577008928571427,28
llama32_3b,5,distractor,pos_5,9,False,0.2265625,0.18749302455357142,0.2698242187499999,28
llama32_3b,5,distractor,pos_5,10,False,0.2603236607142857,0.224609375,0.29910714285714285,28
llama32_3b,5,distractor,pos_5,11,False,0.28097098214285715,0.23828125,0.3298060825892857,28
llama32_3b,5,distractor,pos_5,12,False,0.2767857142857143,0.24385463169642857,0.3150181361607142,28
llama32_3b,5,distractor,pos_5,13,False,0.36439732142857145,0.29966517857142855,0.4372419084821427,28
llama32_3b,5,distractor,pos_5,14,False,0.3158482142857143,0.2558523995535714,0.38588169642857145,28
llama32_3b,5,distractor,pos_5,15,False,0.3178013392857143,0.25558035714285715,0.3872837611607142,28
llama32_3b,5,distractor,pos_5,16,False,0.29715401785714285,0.2103724888392857,0.39760044642857145,28
llama32_3b,5,distractor,pos_5,17,False,0.28097098214285715,0.15986328125000002,0.42020089285714285,28
llama32_3b,5,distractor,pos_5,18,False,0.28236607142857145,0.15904017857142858,0.42107979910714266,28
llama32_3b,5,distractor,pos_5,19,False,0.44140625,0.34654017857142855,0.5499581473214284,28
llama32_3b,5,distractor,pos_5,20,False,0.43136160714285715,0.32726702008928577,0.5502301897321429,28
llama32_3b,5,distractor,pos_5,21,False,0.15569196428571427,0.10657087053571428,0.21457868303571423,28
llama32_3b,5,distractor,pos_5,22,False,0.15513392857142858,0.10546875,0.21456473214285715,28
llama32_3b,5,distractor,pos_5,23,False,0.05608258928571429,0.04157366071428571,0.07283063616071425,28
llama32_3b,5,distractor,pos_5,24,False,0.05552455357142857,0.039341517857142856,0.07477678571428571,28
llama32_3b,5,distractor,pos_5,25,False,0.052455357142857144,0.038497488839285714,0.06891741071428571,28
llama32_3b,5,distractor,pos_5,26,False,0.044642857142857144,0.032080078124999994,0.05970982142857143,28
llama32_3b,5,distractor,pos_5,27,False,0.0,0.0,0.0,28
llama32_3b,6,in,distractor,0,True,0.015625,-0.03376116071428571,0.06083984374999992,28
llama32_3b,6,in,distractor,1,False,0.07087053571428571,0.032924107142857144,0.10825892857142858,28
llama32_3b,6,in,distractor,2,False,0.04241071428571429,-0.00977260044642857,0.10072544642857142,28
llama32_3b,6,in,distractor,3,False,0.023158482142857144,-0.025118582589285714,0.07757393973214283,28
llama32_3b,6,in,distractor,4,False,-0.07589285714285714,-0.13226143973214285,-0.022307477678571504,28
llama32_3b,6,in,distractor,5,False,-0.8074776785714286,-1.0195940290178571,-0.6154924665178573,28
llama32_3b,6,in,distractor,6,False,0.07896205357142858,0.022600446428571428,0.1434221540178571,28
llama32_3b,6,in,distractor,7,False,-0.06696428571428571,-0.12527901785714285,-0.015897042410714324,28
llama32_3b,6,in,distractor,8,False,0.13839285714285715,0.103515625,0.17969447544642853,28
llama32_3b,6,in,distractor,9,False,0.056919642857142856,0.0052943638392857146,0.11775251116071425,28
llama32_3b,6,in,distractor,10,False,0.09151785714285714,0.039892578124999994,0.1543178013392856,28
llama32_3b,6,in,distractor,11,False,0.14481026785714285,0.11243722098214286,0.18136160714285715,28
llama32_3b,6,in,distractor,12,False,0.22823660714285715,0.19976981026785715,0.262841796875,28
llama32_3b,6,in,distractor,13,False,0.43331473214285715,0.3945242745535714,0.478515625,28
llama32_3b,6,in,distractor,14,False,0.3842075892857143,0.34542410714285715,0.4302455357142857,28
llama32_3b,6,in,distractor,15,False,0.46372767857142855,0.392578125,0.5482770647321429,28
llama32_3b,6,in,distractor,16,False,0.873046875,0.7697823660714286,0.9935895647321429,28
llama32_3b,6,in,distractor,17,False,1.0147879464285714,0.8928501674107143,1.1509765625,28
llama32_3b,6,in,distractor,18,False,1.0549665178571428,0.9347098214285714,1.1911272321428572,28
llama32_3b,6,in,distractor,19,False,1.3953683035714286,1.2594796316964287,1.5465959821428572,28
llama32_3b,6,in,distractor,20,False,1.3479352678571428,1.2109165736607144,1.5025320870535714,28
llama32_3b,6,in,distractor,21,False,0.416015625,0.3554478236607143,0.4843819754464285,28
llama32_3b,6,in,distractor,22,False,0.40792410714285715,0.3412318638392857,0.4832659040178571,28
llama32_3b,6,in,distractor,23,False,0.06277901785714286,0.048828125,0.07896205357142858,28
llama32_3b,6,in,distractor,24,False,0.13895089285714285,0.12193080357142858,0.1570940290178571,28
llama32_3b,6,in,distractor,25,False,0.13895089285714285,0.12165178571428571,0.15708705357142858,28
llama32_3b,6,in,distractor,26,False,0.14620535714285715,0.13113839285714285,0.16266741071428573,28
llama32_3b,6,in,distractor,27,False,0.0,0.0,0.0,28
llama32_3b,6,final,pos_6,0,True,0.08621805939226519,0.07674270545580111,0.09677302745165745,362
llama32_3b,6,final,pos_6,1,False,0.025919371546961327,0.019401761049723756,0.03319233425414365,362
llama32_3b,6,final,pos_6,2,False,0.057255697513812154,0.04901156767955801,0.06556511136049724,362
llama32_3b,6,final,pos_6,3,False,0.08731871546961326,0.07922511654005525,0.09603817765883978,362
llama32_3b,6,final,pos_6,4,False,0.05002589779005525,0.04130589606353591,0.05911224533839779,362
llama32_3b,6,final,pos_6,5,False,0.0682190953038674,0.058615331491712705,0.0774780947859116,362
llama32_3b,6,final,pos_6,6,False,0.10840383287292818,0.10020178694751382,0.11764125086325966,362
llama32_3b,6,final,pos_6,7,False,0.1015840814917127,0.0922177140883978,0.11108047738259669,362
llama32_3b,6,final,pos_6,8,False,0.12033839779005524,0.10978235065607735,0.131519229109116,362
llama32_3b,6,final,pos_6,9,False,0.10676363950276244,0.09338257510359116,0.12083477209944751,362
llama32_3b,6,final,pos_6,10,False,0.25308615331491713,0.23970454937845304,0.2676558183701657,362
llama32_3b,6,final,pos_6,11,False,0.14914968922651933,0.13781778746546963,0.1616059867058011,362
llama32_3b,6,final,pos_6,12,False,0.22753366712707182,0.21352727900552487,0.24264394854972374,362
llama32_3b,6,final,pos_6,13,False,0.3410523135359116,0.3241302658839779,0.3589444492403315,362
llama32_3b,6,final,pos_6,14,False,0.31444233425414364,0.3019018689571823,0.3275207182320442,362
llama32_3b,6,final,pos_6,15,False,0.37035997928176795,0.3457565391919889,0.39537562586325964,362
llama32_3b,6,final,pos_6,16,False,0.14552399861878454,0.14090448031767958,0.15044511826657458,362
llama32_3b,6,final,pos_6,17,False,0.092865158839779,0.08960635359116022,0.09623187154696132,362
llama32_3b,6,final,pos_6,18,False,0.10557665745856354,0.1019714692679558,0.10931241367403315,362
llama32_3b,6,final,pos_6,19,False,0.32102468922651933,0.31126769682320443,0.33062845303867405,362
llama32_3b,6,final,pos_6,20,False,0.28765970303867405,0.2782253539364641,0.2969187025207182,362
llama32_3b,6,final,pos_6,21,False,0.040551622928176795,0.03873877762430939,0.042429752244475136,362
llama32_3b,6,final,pos_6,22,False,-0.02352382596685083,-0.025574607216850828,-0.02151674723756906,362
llama32_3b,6,final,pos_6,23,False,0.01379057320441989,0.012797824585635359,0.014761740331491713,362
llama32_3b,6,final,pos_6,24,False,0.017783149171270718,0.016876186982044197,0.01868957182320442,362
llama32_3b,6,final,pos_6,25,False,0.013445269337016575,0.01240935773480663,0.014416436464088397,362
llama32_3b,6,final,pos_6,26,False,0.007316125690607735,0.006366000517955801,0.008266250863259666,362
llama32_3b,6,final,pos_6,27,False,0.0,0.0,0.0,362
llama32_3b,7,?,final,0,True,0.13091332872928177,0.11161893560082874,0.1523869129834254,362
llama32_3b,7,?,final,1,False,0.20167904005524862,0.18033332613950276,0.22446963484116023,362
llama32_3b,7,?,final,2,False,0.2583520372928177,0.23767481008287294,0.28081998877762426,362
llama32_3b,7,?,final,3,False,0.28358080110497236,0.26156552140883976,0.3075837361878453,362
llama32_3b,7,?,final,4,False,0.038868266574585635,0.011909206664364642,0.06858652020027624,362
llama32_3b,7,?,final,5,False,0.11412292817679558,0.08705973756906077,0.14412443888121546,362
llama32_3b,7,?,final,6,False,0.26480490331491713,0.24335128194060773,0.2872723152624309,362
llama32_3b,7,?,final,7,False,0.12359720303867404,0.09776092023480663,0.1522228936464088,362
llama32_3b,7,?,final,8,False,0.04344354281767956,0.018947470649171273,0.07086714433701649,362
llama32_3b,7,?,final,9,False,0.17332095994475138,0.14932018301104974,0.19982896667817676,362
llama32_3b,7,?,final,10,False,0.413177658839779,0.38796562068370166,0.4402198074930939,362
llama32_3b,7,?,final,11,False,0.5012733080110497,0.47353677486187845,0.531380028487569,362
llama32_3b,7,?,final,12,False,0.8990202002762431,0.8682773653314918,0.9332274041781768,362
llama32_3b,7,?,final,13,False,2.0265452348066297,1.9757272962707182,2.080480619820442,362
llama32_3b,7,?,final,14,False,2.048256215469613,2.0007958175069063,2.09660307320442,362
llama32_3b,7,?,final,15,False,3.446413156077348,3.3660463786256907,3.5267416263812157,362
llama32_3b,7,?,final,16,False,4.443456491712707,4.372729087534531,4.511277408494475,362
llama32_3b,7,?,final,17,False,5.71197341160221,5.604746309564917,5.814295580110498,362
llama32_3b,7,?,final,18,False,5.7980619820441985,5.693618892437845,5.8975084167817675,362
llama32_3b,7,?,final,19,False,5.6878453038674035,5.609631819751381,5.7628668853591165,362
llama32_3b,7,?,final,20,False,5.85443283839779,5.770843944233426,5.934781811118784,362
llama32_3b,7,?,final,21,False,5.63225138121547,5.551743244993094,5.710576549551105,362
llama32_3b,7,?,final,22,False,5.3606914709944755,5.299738863950276,5.4183194492403315,362
llama32_3b,7,?,final,23,False,5.44578729281768,5.391100871892266,5.49674281336326,362
llama32_3b,7,?,final,24,False,5.742597548342541,5.684776955283149,5.796188708563536,362
llama32_3b,7,?,final,25,False,5.736144682320442,5.695545040573204,5.778001985497237,362
llama32_3b,7,?,final,26,False,6.566643646408839,6.529975612914365,6.606013143128453,362
llama32_3b,7,?,final,27,False,12.14245942679558,12.089822168508288,12.193789925759667,362
llama32_3b,7,final,pos_7,0,True,0.15792410714285715,0.11439732142857142,0.2078962053571427,28
llama32_3b,7,final,pos_7,1,False,0.064453125,0.036830357142857144,0.099609375,28
llama32_3b,7,final,pos_7,2,False,0.134765625,0.09849330357142858,0.17550920758928568,28
llama32_3b,7,final,pos_7,3,False,0.15569196428571427,0.11633649553571428,0.20619419642857142,28
llama32_3b,7,final,pos_7,4,False,0.06417410714285714,0.030684988839285714,0.10352260044642854,28
llama32_3b,7,final,pos_7,5,False,0.031529017857142856,-0.024839564732142855,0.08565848214285714,28
llama32_3b,7,final,pos_7,6,False,0.12527901785714285,0.091796875,0.1635114397321428,28
llama32_3b,7,final,pos_7,7,False,0.09709821428571429,0.05328543526785714,0.14592633928571427,28
llama32_3b,7,final,pos_7,8,False,0.17522321428571427,0.12135881696428572,0.23856724330357137,28
llama32_3b,7,final,pos_7,9,False,0.22544642857142858,0.14229213169642857,0.32310267857142855,28
llama32_3b,7,final,pos_7,10,False,0.3618861607142857,0.29603794642857145,0.43861607142857145,28
llama32_3b,7,final,pos_7,11,False,0.24553571428571427,0.19001116071428573,0.3080426897321428,28
llama32_3b,7,final,pos_7,12,False,0.39425223214285715,0.32449079241071427,0.4743582589285713,28
llama32_3b,7,final,pos_7,13,False,0.5401785714285714,0.4575823102678571,0.6372837611607143,28
llama32_3b,7,final,pos_7,14,False,0.46065848214285715,0.400390625,0.5371372767857141,28
llama32_3b,7,final,pos_7,15,False,0.5613839285714286,0.46065848214285715,0.6724469866071427,28
llama32_3b,7,final,pos_7,16,False,0.16880580357142858,0.15345982142857142,0.18526785714285715,28
llama32_3b,7,final,pos_7,17,False,0.10128348214285714,0.08761160714285714,0.11495535714285714,28
llama32_3b,7,final,pos_7,18,False,0.11160714285714286,0.09933035714285714,0.12472098214285714,28
llama32_3b,7,final,pos_7,19,False,0.34542410714285715,0.31166294642857145,0.3830984933035714,28
llama32_3b,7,final,pos_7,20,False,0.31333705357142855,0.28236607142857145,0.3473842075892857,28
llama32_3b,7,final,pos_7,21,False,0.05189732142857143,0.04351981026785714,0.06138392857142857,28
llama32_3b,7,final,pos_7,22,False,-0.015066964285714286,-0.022321428571428572,-0.008370535714285714,28
llama32_3b,7,final,pos_7,23,False,0.015066964285714286,0.009765625,0.020089285714285716,28
llama32_3b,7,final,pos_7,24,False,0.019810267857142856,0.015625,0.023995535714285716,28
llama32_3b,7,final,pos_7,25,False,0.014508928571428572,0.009207589285714286,0.019252232142857144,28
llama32_3b,7,final,pos_7,26,False,0.010323660714285714,0.005859375,0.014508928571428572,28
llama32_3b,7,final,pos_7,27,False,0.0,0.0,0.0,28
llama32_3b,8,?,final,0,True,0.205078125,0.14200613839285714,0.2670200892857143,28
llama32_3b,8,?,final,1,False,0.3236607142857143,0.25779854910714284,0.3920270647321428,28
llama32_3b,8,?,final,2,False,0.33231026785714285,0.2625418526785714,0.4087681361607142,28
llama32_3b,8,?,final,3,False,0.3392857142857143,0.27036132812499997,0.4177036830357142,28
llama32_3b,8,?,final,4,False,0.11300223214285714,0.013929966517857145,0.21459263392857128,28
llama32_3b,8,?,final,5,False,0.014229910714285714,-0.09598911830357143,0.12278878348214274,28
llama32_3b,8,?,final,6,False,0.3111049107142857,0.23939034598214284,0.38699776785714285,28
llama32_3b,8,?,final,7,False,0.18247767857142858,0.09290597098214286,0.28543526785714285,28
llama32_3b,8,?,final,8,False,0.1640625,0.07504185267857143,0.2567103794642856,28
llama32_3b,8,?,final,9,False,0.2915736607142857,0.20758928571428573,0.3903599330357142,28
llama32_3b,8,?,final,10,False,0.49386160714285715,0.408203125,0.5906877790178572,28
